433483552	name:kn	ನಿಯು
433483552	name:ko	니우에
433483552	name:ks	نیوٗ
433483552	name:ku	Niue
433483552	name:lfn	Niue
433483552	name:lg	Niyuwe
433483552	name:ln	Nyué
433483552	name:lo	ນີອູເອ
433483552	name:lt	Niujė
433483552	name:lv	Niue
433483552	name:mg	Nioé
433483552	name:mk	Ниуе
433483552	name:ml	ന്യൂവേ
433483552	name:mn	Ниуэ
433483552	name:mr	नीयू
433483552	name:ne	नियुइ
433483552	name:niu	Niuē-fekai
433483552	name:no	Niue
433483552	name:or	ନିଉ
433483552	name:os	Ниуэ
433483552	name:pl	Niue
433483552	name:rn	Niyuwe
433483552	name:ru	Ниуэ
433483552	name:rw	Niyuwe
433483552	name:si	නියූ
433483552	name:sk	Niue
433483552	name:sr	Нијуе
433483552	name:sv	Niue
433483552	name:ta	நியூ
433483552	name:te	నియు
433483552	name:th	นีอูเอ
433483552	name:ti	ኒኡይ
433483552	name:to	Niuē
433483552	name:ug	Niué\ Arili
433483552	name:uk	Ніуе
433483552	name:ur	نیئو
433483552	name:vi	Niue
433483552	name:wo	Niwe
433483552	name:yo	Orílẹ́ède\ Niue
433483552	name:zh	紐埃
433483552	name:zu	i-Niue
433483552	official_name:lt	Niujės\ Respublika
433483552	official_name:sv	Republiken\ Niue
433483552	official_name:vi	Cộng\ Hòa\ Niue
433483552	place	country
433483552	population	1269
433483552	source:sqkm	CIA\ World\ Factbook
433483552	sqkm	260
433483552	wikidata	Q34020
433483552	wikipedia	en:Niue
433483552	alt_name	Rock\ of\ Polynesia
433483552	capital_city	Alofi
433483552	country_code_fips	NE
433483552	country_code_iso3166_1_alpha_2	NU
433483552	geonames:id	4036232
433483552	int_name	Niue
433483552	is_in:continent	Oceania
433483552	is_in:ocean	Pacific
433483552	name	Niue
433483552	name:ak	Niyu
433483552	name:am	ኒኡይ
433483552	name:ar	نييوي
433483552	name:az	Niye
433483552	name:be	Ніўэ
433483552	name:bg	Ниуе
433483552	name:bm	Nyuwe
433483552	name:bn	নিউয়ে
433483552	name:bo	ནིའུ་ཝ།
433483552	name:br	Niue
433483552	name:ca	Niue
433483552	name:chr	ᏂᏳ
433483552	name:da	Niue
433483552	name:de	Niue
433483552	name:dv	ނީއު
433483552	name:dz	ནི་ཨུ་ཨཻ
433483552	name:ee	Niue\ nutome
433483552	name:el	Νιούε
433483552	name:en	Niue
433483552	name:eo	Niuo
433483552	name:es	Niue
433483552	name:et	Niue
433483552	name:fa	نیووی
433483552	name:ff	Niuwe
433483552	name:fi	Niue
433483552	name:fr	Niue
433483552	name:fy	Niûé
433483552	name:ga	Niue
433483552	name:gu	નીયુ
433483552	name:ha	Niyu
433483552	name:he	ניווה
433483552	name:hi	नीयू
433483552	name:hu	Niue
433483552	name:io	Niue
433483552	name:is	Niue
433483552	name:it	Niue
433483552	name:ja	ニウエ島
433483552	name:jbo	niues
433483552	name:ka	ნიუე
433483552	name:kab	Niwi
433483552	name:kk	Ниуе
433483552	name:km	ណៀ
433483552	name:kn	ನಿಯು
433483552	name:ko	니우에
433483552	name:ks	نیوٗ
433483552	name:ku	Niue
433483552	name:lfn	Niue
433483552	name:lg	Niyuwe
433483552	name:ln	Nyué
433483552	name:lo	ນີອູເອ
433483552	name:lt	Niujė
433483552	name:lv	Niue
433483552	name:mg	Nioé
433483552	name:mk	Ниуе
433483552	name:ml	ന്യൂവേ
433483552	name:mn	Ниуэ
433483552	name:mr	नीयू
433483552	name:ne	नियुइ
433483552	name:niu	Niuē-fekai
433483552	name:nl	Niue
433483552	name:no	Niue
433483552	name:or	ନିଉ
433483552	name:os	Ниуэ
433483552	name:pl	Niue
433483552	name:pt	Niue
433483552	name:rn	Niyuwe
433483552	name:ru	Ниуэ
433483552	name:rw	Niyuwe
433483552	name:si	නියූ
433483552	name:sk	Niue
433483552	name:sr	Нијуе
433483552	name:sv	Niue
433483552	name:ta	நியூ
433483552	name:te	నియు
433483552	name:th	นีอูเอ
433483552	name:ti	ኒኡይ
433483552	name:to	Niuē
433483552	name:tr	Niue
433483552	name:ug	Niué\ Arili
433483552	name:uk	Ніуе
433483552	name:ur	نیئو
433483552	name:vi	Niue
433483552	name:wo	Niwe
433483552	name:yo	Orílẹ́ède\ Niue
433483552	name:zh	紐埃
433483552	name:zu	i-Niue
433483552	official_name:lt	Niujės\ Respublika
433483552	official_name:sv	Republiken\ Niue
433483552	official_name:vi	Cộng\ Hòa\ Niue
433483552	place	country
433483552	population	1269
433483552	source:sqkm	CIA\ World\ Factbook
433483552	sqkm	260
433483552	wikidata	Q34020
433483552	wikipedia	en:Niue
448768937	capital	yes
448768937	is_in	Niue
448768937	name	Alofi
448768937	place	town
448768937	wikipedia	Alofi
448768937	capital	yes
448768937	is_in	Niue
448768937	name	Alofi
448768937	name:is	Alofi
448768937	place	town
448768937	wikipedia	Alofi
448768937	capital	yes
448768937	is_in	Niue
448768937	name	Alofi
448768937	name:is	Alofi
448768937	name:ru	Алофи
448768937	place	town
448768937	wikipedia	Alofi
448768937	capital	yes
448768937	is_in	Niue
448768937	name	Alofi
448768937	name:is	Alofi
448768937	name:ru	Алофи
448768937	name:sv	Alofi
448768937	place	town
448768937	wikipedia	Alofi
448768937	capital	yes
448768937	is_in	Niue
448768937	name	Alofi
448768937	name:is	Alofi
448768937	name:ru	Алофи
448768937	name:sv	Alofi
448768937	place	town
448768937	wikipedia	Alofi
448768937	capital	yes
448768937	is_in	Niue
448768937	name	Alofi
448768937	name:is	Alofi
448768937	name:pl	Alofi
448768937	name:ru	Алофи
448768937	name:sv	Alofi
448768937	place	town
448768937	wikipedia	Alofi
448768937	capital	yes
448768937	is_in	Niue
448768937	name	Alofi
448768937	name:is	Alofi
448768937	name:pl	Alofi
448768937	name:ru	Алофи
448768937	name:sv	Alofi
448768937	place	town
448768937	wikipedia	en:Alofi
448768937	capital	yes
448768937	is_in	Niue
448768937	name	Alofi
448768937	name:be	Пасёлак\ Алофі
448768937	name:be-x-old	Алофі
448768937	name:bg	Алофи
448768937	name:el	Αλόφι
448768937	name:eo	Alofo
448768937	name:fa	الوفی
448768937	name:gl	Alofi
448768937	name:is	Alofi
448768937	name:ja	アロフィ
448768937	name:ka	ალოფი
448768937	name:lt	Alofis
448768937	name:mk	Алофи
448768937	name:ml	അലാഫി
448768937	name:mr	अलोफी
448768937	name:pl	Alofi
448768937	name:ru	Алофи
448768937	name:sv	Alofi
448768937	name:uk	Алофі
448768937	name:zh	阿洛菲
448768937	place	town
448768937	wikipedia	de:Alofi\ (Niue)
448768937	admin_level	2
448768937	capital	yes
448768937	is_in	Niue
448768937	name	Alofi
448768937	name:be	Пасёлак\ Алофі
448768937	name:be-x-old	Алофі
448768937	name:bg	Алофи
448768937	name:el	Αλόφι
448768937	name:eo	Alofo
448768937	name:fa	الوفی
448768937	name:gl	Alofi
448768937	name:is	Alofi
448768937	name:ja	アロフィ
448768937	name:ka	ალოფი
448768937	name:lt	Alofis
448768937	name:mk	Алофи
448768937	name:ml	അലാഫി
448768937	name:mr	अलोफी
448768937	name:pl	Alofi
448768937	name:ru	Алофи
448768937	name:sv	Alofi
448768937	name:uk	Алофі
448768937	name:zh	阿洛菲
448768937	place	town
448768937	wikipedia	de:Alofi\ (Niue)
448768937	admin_level	2
448768937	capital	yes
448768937	is_in	Niue
448768937	name	Alofi
448768937	name:be	Алофі
448768937	name:be-tarask	Алофі
448768937	name:bg	Алофи
448768937	name:el	Αλόφι
448768937	name:eo	Alofo
448768937	name:fa	الوفی
448768937	name:gl	Alofi
448768937	name:is	Alofi
448768937	name:ja	アロフィ
448768937	name:ka	ალოფი
448768937	name:lt	Alofis
448768937	name:mk	Алофи
448768937	name:ml	അലാഫി
448768937	name:mr	अलोफी
448768937	name:pl	Alofi
448768937	name:ru	Алофи
448768937	name:sv	Alofi
448768937	name:uk	Алофі
448768937	name:zh	阿洛菲
448768937	place	town
448768937	wikipedia	de:Alofi\ (Niue)
448768937	admin_level	2
448768937	capital	yes
448768937	is_in	Niue
448768937	name	Alofi
448768937	name:be	Алофі
448768937	name:be-tarask	Алофі
448768937	name:bg	Алофи
448768937	name:el	Αλόφι
448768937	name:eo	Alofo
448768937	name:fa	الوفی
448768937	name:gl	Alofi
448768937	name:is	Alofi
448768937	name:ja	アロフィ
448768937	name:ka	ალოფი
448768937	name:lt	Alofis
448768937	name:mk	Алофи
448768937	name:ml	അലാഫി
448768937	name:mr	अलोफी
448768937	name:pl	Alofi
448768937	name:ru	Алофи
448768937	name:sv	Alofi
448768937	name:uk	Алофі
448768937	name:zh	阿洛菲
448768937	place	town
448768937	wikidata	Q30966
448768937	wikipedia	de:Alofi\ (Niue)
448768937	admin_level	2
448768937	capital	yes
448768937	is_in	Niue
448768937	name	Alofi
448768937	name:be	Алофі
448768937	name:be-tarask	Алофі
448768937	name:bg	Алофи
448768937	name:el	Αλόφι
448768937	name:eo	Alofo
448768937	name:fa	الوفی
448768937	name:fr	Alofi
448768937	name:gl	Alofi
448768937	name:is	Alofi
448768937	name:ja	アロフィ
448768937	name:ka	ალოფი
448768937	name:lt	Alofis
448768937	name:mk	Алофи
448768937	name:ml	അലാഫി
448768937	name:mr	अलोफी
448768937	name:pl	Alofi
448768937	name:ru	Алофи
448768937	name:sv	Alofi
448768937	name:uk	Алофі
448768937	name:zh	阿洛菲
448768937	place	town
448768937	wikidata	Q30966
448768937	wikipedia	de:Alofi\ (Niue)
448768937	admin_level	2
448768937	capital	yes
448768937	is_in	Niue
448768937	name	Alofi
448768937	name:be	Алофі
448768937	name:be-tarask	Алофі
448768937	name:bg	Алофи
448768937	name:el	Αλόφι
448768937	name:eo	Alofo
448768937	name:fa	الوفی
448768937	name:fr	Alofi
448768937	name:gl	Alofi
448768937	name:hu	Alofi
448768937	name:is	Alofi
448768937	name:ja	アロフィ
448768937	name:ka	ალოფი
448768937	name:lt	Alofis
448768937	name:mk	Алофи
448768937	name:ml	അലാഫി
448768937	name:mr	अलोफी
448768937	name:pl	Alofi
448768937	name:ru	Алофи
448768937	name:sv	Alofi
448768937	name:uk	Алофі
448768937	name:zh	阿洛菲
448768937	place	town
448768937	wikidata	Q30966
448768937	wikipedia	de:Alofi\ (Niue)
448768937	admin_level	2
448768937	capital	yes
448768937	is_in	Niue
448768937	name	Alofi
448768937	name:be	Алофі
448768937	name:be-tarask	Алофі
448768937	name:bg	Алофи
448768937	name:el	Αλόφι
448768937	name:en	Alofi
448768937	name:eo	Alofo
448768937	name:fa	الوفی
448768937	name:fr	Alofi
448768937	name:gl	Alofi
448768937	name:hu	Alofi
448768937	name:is	Alofi
448768937	name:ja	アロフィ
448768937	name:ka	ალოფი
448768937	name:lt	Alofis
448768937	name:mk	Алофи
448768937	name:ml	അലാഫി
448768937	name:mr	अलोफी
448768937	name:pl	Alofi
448768937	name:ru	Алофи
448768937	name:sv	Alofi
448768937	name:uk	Алофі
448768937	name:zh	阿洛菲
448768937	place	town
448768937	wikidata	Q30966
448768937	wikipedia	de:Alofi\ (Niue)
448768937	admin_level	2
448768937	capital	yes
448768937	name	Alofi
448768937	name:be	Алофі
448768937	name:be-tarask	Алофі
448768937	name:bg	Алофи
448768937	name:el	Αλόφι
448768937	name:en	Alofi
448768937	name:eo	Alofo
448768937	name:fa	الوفی
448768937	name:fr	Alofi
448768937	name:gl	Alofi
448768937	name:hu	Alofi
448768937	name:is	Alofi
448768937	name:ja	アロフィ
448768937	name:ka	ალოფი
448768937	name:lt	Alofis
448768937	name:mk	Алофи
448768937	name:ml	അലാഫി
448768937	name:mr	अलोफी
448768937	name:pl	Alofi
448768937	name:ru	Алофи
448768937	name:sv	Alofi
448768937	name:uk	Алофі
448768937	name:zh	阿洛菲
448768937	place	town
448768937	wikidata	Q30966
448768937	wikipedia	de:Alofi\ (Niue)
448768937	admin_level	2
448768937	alt_name	Alofi\ Township
448768937	capital	yes
448768937	name	Alofi
448768937	name:be	Алофі
448768937	name:be-tarask	Алофі
448768937	name:bg	Алофи
448768937	name:el	Αλόφι
448768937	name:en	Alofi
448768937	name:eo	Alofo
448768937	name:fa	الوفی
448768937	name:fr	Alofi
448768937	name:gl	Alofi
448768937	name:hu	Alofi
448768937	name:is	Alofi
448768937	name:ja	アロフィ
448768937	name:ka	ალოფი
448768937	name:lt	Alofis
448768937	name:mk	Алофи
448768937	name:ml	അലാഫി
448768937	name:mr	अलोफी
448768937	name:pl	Alofi
448768937	name:ru	Алофи
448768937	name:sv	Alofi
448768937	name:uk	Алофі
448768937	name:zh	阿洛菲
448768937	place	town
448768937	ref:linz:topo50_id	pacific_1svsfhq
448768937	wikidata	Q30966
448768937	wikipedia	en:Alofi
448768937	admin_level	2
448768937	alt_name	Alofi\ Township
448768937	capital	yes
448768937	name	Alofi
448768937	name:ar	الوفي\ (نييوي)
448768937	name:arz	الوفى
448768937	name:ast	Alofi
448768937	name:az	Alofi
448768937	name:be	Алофі
448768937	name:be-tarask	Алофі
448768937	name:be-x-old	Алофі
448768937	name:bg	Алофи
448768937	name:bs	Alofi
448768937	name:ca	Alofi
448768937	name:cdo	Alofi
448768937	name:ceb	Alofi
448768937	name:ckb	ئەلۆفی
448768937	name:cs	Alofi
448768937	name:cv	Алофи
448768937	name:da	Alofi
448768937	name:de	Alofi
448768937	name:el	Αλόφι
448768937	name:en	Alofi
448768937	name:eo	Alofo
448768937	name:es	Alofi
448768937	name:et	Alofi
448768937	name:eu	Alofi
448768937	name:fa	الوفی
448768937	name:fi	Alofi
448768937	name:fiu-vro	Alofi
448768937	name:fr	Alofi
448768937	name:ga	Alofi
448768937	name:gd	Alofi
448768937	name:gl	Alofi
448768937	name:hak	Alofi
448768937	name:he	אלופי
448768937	name:hr	Alofi
448768937	name:hu	Alofi
448768937	name:hy	Ալոֆի
448768937	name:id	Alofi
448768937	name:io	Alofi
448768937	name:is	Alofi
448768937	name:it	Alofi
448768937	name:ja	アロフィ
448768937	name:ka	ალოფი
448768937	name:ko	알로피
448768937	name:lmo	Alofi
448768937	name:lt	Alofis
448768937	name:lv	Alofi
448768937	name:mk	Алофи
448768937	name:ml	അലാഫി
448768937	name:mr	अलोफी
448768937	name:ms	Alofi
448768937	name:nan	Alofi
448768937	name:nl	Alofi
448768937	name:nn	Alofi
448768937	name:no	Alofi
448768937	name:pih	Alofi
448768937	name:pl	Alofi
448768937	name:pms	Alofi
448768937	name:ps	الوفي
448768937	name:pt	Alofi
448768937	name:ro	Alofi
448768937	name:ru	Алофи
448768937	name:sk	Alofi
448768937	name:sl	Alofi
448768937	name:sn	Alofi
448768937	name:so	Alofi
448768937	name:sq	Alofi
448768937	name:sr	Алофи
448768937	name:sv	Alofi
448768937	name:sw	Alofi
448768937	name:szl	Alofi
448768937	name:ta	அலோஃபி
448768937	name:tg	Алофи
448768937	name:th	อาโลฟี
448768937	name:tr	Alofi
448768937	name:ty	Alofi
448768937	name:uk	Алофі
448768937	name:ur	الوفی
448768937	name:vi	Alofi
448768937	name:war	Alofi
448768937	name:wuu	阿洛菲
448768937	name:yue	阿洛菲
448768937	name:zh	阿洛菲
448768937	place	town
448768937	ref:linz:topo50_id	pacific_1svsfhq
448768937	wikidata	Q30966
448768937	wikipedia	en:Alofi
448768941	name	Hikutavake
448768941	place	village
448768941	wikipedia	pl:Hikutavake
448768941	name	Hikutavake
448768941	name:ru	Хикутаваке
448768941	place	village
448768941	wikipedia	pl:Hikutavake
448768941	name	Hikutavake
448768941	name:ru	Хикутаваке
448768941	place	village
448768941	wikidata	Q1962527
448768941	wikipedia	pl:Hikutavake
448768941	alt_name	Hikutavake\ Village
448768941	name	Hikutavake
448768941	name:ru	Хикутаваке
448768941	place	village
448768941	ref:linz:topo50_id	pacific_w094z0
448768941	wikidata	Q1962527
448768941	wikipedia	en:Hikutavake
448768944	name	Mutalau
448768944	place	village
448768944	wikipedia	Mutalau
448768944	name	Mutalau
448768944	name:ru	Муталау
448768944	place	village
448768944	wikipedia	Mutalau
448768944	name	Mutalau
448768944	name:ru	Муталау
448768944	place	village
448768944	wikipedia	en:Mutalau
448768944	name	Mutalau
448768944	name:ru	Муталау
448768944	place	village
448768944	wikidata	Q2552363
448768944	wikipedia	en:Mutalau
448768944	alt_name	Mutalau\ Village
448768944	name	Mutalau
448768944	name:ru	Муталау
448768944	place	village
448768944	ref:linz:topo50_id	pacific_doex18
448768944	wikidata	Q2552363
448768944	wikipedia	en:Mutalau
448768947	name	Lakepa
448768947	place	village
448768947	wikipedia	pl:Lakepa
448768947	name	Lakepa
448768947	name:ru	Лакепа
448768947	place	village
448768947	wikipedia	pl:Lakepa
448768947	name	Lakepa
448768947	name:ru	Лакепа
448768947	place	village
448768947	wikidata	Q2600860
448768947	wikipedia	pl:Lakepa
448768947	alt_name	Lakepa\ Village
448768947	name	Lakepa
448768947	name:ru	Лакепа
448768947	place	village
448768947	ref:linz:topo50_id	pacific_1dco9wb
448768947	wikidata	Q2600860
448768947	wikipedia	en:Lakepa
448768952	name	Liku
448768952	place	village
448768952	wikipedia	Liku
448768952	name	Liku
448768952	place	village
448768952	wikipedia	Liku
448768952	name	Liku
448768952	name:ru	Лику
448768952	place	village
448768952	wikipedia	Liku
448768952	name	Liku
448768952	name:ru	Лику
448768952	place	village
448768952	wikipedia	en:Liku
448768952	name	Liku
448768952	name:ru	Лику
448768952	place	village
448768952	wikipedia	en:Liku
448768952	name	Liku
448768952	name:ru	Лику
448768952	place	village
448768952	wikidata	Q2570188
448768952	wikipedia	en:Liku
448768952	alt_name	Liku\ Village
448768952	name	Liku
448768952	name:ru	Лику
448768952	place	village
448768952	ref:linz:topo50_id	pacific_5ostq
448768952	wikidata	Q2570188
448768952	wikipedia	en:Liku
448768955	name	Avatele
448768955	place	village
448768955	wikipedia	Avatele
448768955	name	Avatele
448768955	name:ru	Авателе
448768955	place	village
448768955	wikipedia	Avatele
448768955	name	Avatele
448768955	name:ru	Авателе
448768955	name:uk	Авателе
448768955	place	village
448768955	wikipedia	Avatele
448768955	name	Avatele
448768955	name:ru	Авателе
448768955	name:uk	Авателе
448768955	place	village
448768955	wikipedia	en:Avatele
448768955	name	Avatele
448768955	name:ru	Авателе
448768955	name:uk	Авателе
448768955	place	village
448768955	wikidata	Q2552943
448768955	wikipedia	en:Avatele
448768955	alt_name	Avatele\ Village
448768955	name	Avatele
448768955	name:ru	Авателе
448768955	name:uk	Авателе
448768955	place	village
448768955	ref:linz:topo50_id	pacific_14qi66w
448768955	wikidata	Q2552943
448768955	wikipedia	en:Avatele
1195391521	seamark:fixme	please_fix_position
1195391521	seamark:light:category	leading;lower
1195391521	seamark:light:character	F
1195391521	seamark:light:colour	red
1195391521	seamark:light:height	12
1195391521	seamark:light:range	5
1195391521	seamark:light:ref	K\ 4656
1195391521	seamark:longname	TONGA\ ISLANDS-Niue\ (Savage)\ Island.\ Alofi,\ S.\ of\ jetty\ Range,\ front.
1195391521	seamark:name	Alofi,\ S.\ of\ jetty\ Range,\ front.
1195391521	seamark:type	light_minor
1195391521	source	US\ NGA\ Pub.\ 111.\ 2010-09-02.
1195391522	seamark:fixme	please_fix_position
1195391522	seamark:light:1:colour	red
1195391522	seamark:light:1:range	5
1195391522	seamark:light:1:sector_end	123
1195391522	seamark:light:1:sector_start	123
1195391522	seamark:light:category	leading;upper
1195391522	seamark:light:character	F
1195391522	seamark:light:height	24
1195391522	seamark:light:orientation	123
1195391522	seamark:light:ref	K\ 4656.1
1195391522	seamark:longname	TONGA\ ISLANDS-Niue\ (Savage)\ Island.\ Alofi,\ S.\ of\ jetty\ Range,\ front.\ Rear,\ about\ 45\ meters\ 123°\ from\ front.
1195391522	seamark:name	Rear,\ about\ 45\ meters\ 123°\ from\ front.
1195391522	seamark:type	light_minor
1195391522	source	US\ NGA\ Pub.\ 111.\ 2010-09-02.
1195391529	seamark:fixme	please_fix_position
1195391529	seamark:light:character	Fl
1195391529	seamark:light:colour	white
1195391529	seamark:light:height	19
1195391529	seamark:light:period	10
1195391529	seamark:light:range	8
1195391529	seamark:light:ref	K\ 4660
1195391529	seamark:longname	TONGA\ ISLANDS-Niue\ (Savage)\ Island.\ 0.4\ mile\ N.\ of\ jetty.
1195391529	seamark:name	0.4\ mile\ N.\ of\ jetty.
1195391529	seamark:type	light_minor
1195391529	source	US\ NGA\ Pub.\ 111.\ 2010-09-02.
1258088608	natural	tree
1258088645	natural	tree
1258088654	natural	tree
1258088678	natural	tree
1258088697	natural	tree
1258088730	natural	tree
1258088822	natural	tree
1258191889	noexit	yes
1258191889	source	Maxar\ Premium\ Imagery\ (Beta)
1259905073	name	Hakupu
1259905073	name:ru	Хакулу
1259905073	place	village
1259905073	alt_name	Hakupu\ Village
1259905073	name	Hakupu
1259905073	name:ru	Хакулу
1259905073	place	village
1259905073	ref:linz:topo50_id	pacific_5czp49
1259905073	wikidata	Q2635174
1259905073	wikipedia	en:Hakupu
1259905076	name	Makefu
1259905076	name:ru	Макефу
1259905076	place	village
1259905076	name	Makefu
1259905076	name:ru	Макефу
1259905076	place	village
1259905076	wikidata	Q2354077
1259905076	alt_name	Makefu\ Village
1259905076	name	Makefu
1259905076	name:ru	Макефу
1259905076	place	village
1259905076	ref:linz:topo50_id	pacific_162if3v
1259905076	wikidata	Q2354077
1259905076	wikipedia	en:Makefu
1259905083	name	Namukulu
1259905083	name:ru	Намукулу
1259905083	place	village
1259905083	name	Namukulu
1259905083	name:ru	Намукулу
1259905083	place	village
1259905083	wikidata	Q2592896
1259905083	alt_name	Namukulu\ Village
1259905083	name	Namukulu
1259905083	name:ru	Намукулу
1259905083	place	village
1259905083	ref:linz:topo50_id	pacific_1lldvj8
1259905083	wikidata	Q2592896
1259905083	wikipedia	en:Namukulu
1259905097	name	Tuapa
1259905097	name:ru	Туапа
1259905097	place	village
1259905097	name	Tuapa
1259905097	name:ru	Туапа
1259905097	place	village
1259905097	name	Tuapa
1259905097	name:ru	Туапа
1259905097	place	village
1259905097	wikidata	Q2350297
1259905097	alt_name	Tuapa\ Village
1259905097	name	Tuapa
1259905097	name:ru	Туапа
1259905097	place	village
1259905097	ref:linz:topo50_id	pacific_d837dw
1259905097	wikidata	Q2350297
1259905097	wikipedia	en:Tuapa
1259905102	name	Tamakautoga
1259905102	name:ru	Тамакаутога
1259905102	place	village
1259905102	alt_name	Tamakautoga\ Village
1259905102	name	Tamakautoga
1259905102	name:ru	Тамакаутога
1259905102	place	village
1259905102	ref:linz:topo50_id	pacific_p2zkev
1259905102	wikidata	Q3045565
1259905102	wikipedia	en:Tamakautoga
1259905134	name	Toi
1259905134	name:ru	Тои
1259905134	place	village
1259905134	name	Toi
1259905134	name:ru	Тои
1259905134	place	village
1259905134	wikidata	Q2619168
1259905134	alt_name	Toi\ Village
1259905134	name	Toi
1259905134	name:ru	Тои
1259905134	place	village
1259905134	ref:linz:topo50_id	pacific_6ey9ik
1259905134	wikidata	Q2619168
1259905134	wikipedia	en:Toi,\ Niue
1259905136	name	Vaiea
1259905136	name:ru	Ваиеа
1259905136	place	village
1259905136	alt_name	Vaiea\ Village
1259905136	name	Vaiea
1259905136	name:ru	Ваиеа
1259905136	place	village
1259905136	ref:linz:topo50_id	pacific_ztpqtf
1259905136	wikidata	Q3045571
1259905136	wikipedia	en:Vaiea
1269017950	man_made	tower
1269017950	tower:type	communication
1269017950	man_made	tower
1269017950	tower:type	communication
2499193957	admin_name	Niue
2499193957	city_name	Alofi
2499193957	cntry_name	Niue
2499193957	fips_cntry	NE
2499193957	gmi_admin	NIU
2499193957	label_flag	0
2499193957	name	Alofi
2499193957	objectid	19
2499193957	place	city
2499193957	pop	624
2499193957	pop_class	Less\ than\ 50,000
2499193957	pop_rank	7
2499193957	port_id	55695
2499193957	status	National\ and\ provincial\ capital
2499207017	admin_name	Niue
2499207017	city_name	Alofi
2499207017	cntry_name	Niue
2499207017	fips_cntry	NE
2499207017	gmi_admin	NIU
2499207017	label_flag	0
2499207017	name	Alofi
2499207017	objectid	19
2499207017	place	city
2499207017	pop	624
2499207017	pop_class	Less\ than\ 50,000
2499207017	pop_rank	7
2499207017	port_id	55695
2499207017	status	National\ and\ provincial\ capital
2627871240	leisure	slipway
2912921308	noexit	yes
2912921308	source	Maxar\ Premium\ Imagery\ (Beta)
2912923625	noexit	yes
2912923625	source	Maxar\ Premium\ Imagery\ (Beta)
3052271267	noexit	yes
3052271267	source	Maxar\ Premium\ Imagery\ (Beta)
3052271284	access	private
3052271284	barrier	gate
3156086344	name	Matavai\ Motel
3156086344	tourism	motel
3156086344	website	http://www.matavainiue.com/motel.html
3156086344	name	Matavai\ Motel
3156086344	tourism	motel
3156086344	website	http://www.matavainiue.com/motel.html
3173764696	name	Rockbak\ Bakery
3173764696	shop	bakery
3173764696	email	rockbak@niue.nu
3173764696	name	Rockbak\ Bakery
3173764696	opening_hours	Tue,\ Fri,\ Sun\ 6:00-8:30;Wed\ 6:00-13:00
3173764696	phone	+683\ 4325
3173764696	shop	bakery
3173764696	email	rockbak@niue.nu
3173764696	name	Rockbak\ Bakery
3173764696	opening_hours	Tu,Fr,Su\ 06:00-08:30;\ We\ 06:00-13:00
3173764696	phone	+683\ 4325
3173764696	shop	bakery
3173764696	email	rockbak@niue.nu
3173764696	name	Rockbak\ Bakery
3173764696	opening_hours	Tu,Fr,Su\ 06:00-08:30;\ We\ 06:00-13:00
3173764696	phone	+683\ 4325
3173764696	shop	bakery
3173841970	amenity	bar
3173841970	name	Pacific\ Way\ Bar
3173841970	opening_hours	Mon\ to\ Sat\ 16:00-late
3173841970	phone	+683\ 4139
3173841970	amenity	bar
3173841970	name	Pacific\ Way\ Bar
3173841970	opening_hours	Mo-Sa\ 16:00+
3173841970	phone	+683\ 4139
3173841971	landuse	yes
3173841971	name	Rubbish\ Dump\ Site
3173841972	name	Anaana\ Lookout
3173841972	name	Anaana\ Lookout
3173841972	tourism	attraction
3173841972	name	Anaana\ Lookout
3173841972	tourism	viewpoint
3173841973	name	Anaana\ Burial\ Cave
3173841973	historic	yes
3173841973	name	Anaana\ Burial\ Cave
3173841974	amenity	cafe
3173841974	name	Israel\ Cafe
3173841974	opening_hours	Mon-Fri\ 14:00-19:00,\ Sat\ 10:00-19:00,\ Sun\ 16:00-20:00
3173841974	phone	+683\ 4844
3173841974	amenity	cafe
3173841974	name	Israel\ Cafe
3173841974	opening_hours	Mo-Fr\ 14:00-19:00,\ Sa\ 10:00-19:00,\ Su\ 16:00-20:00
3173841974	phone	+683\ 4844
3173841984	leisure	park
3173841984	name	Anapala\ Chasm
3173841984	name	Anapala\ Chasm
3173841984	name	Anapala\ Chasm
3173841984	tourism	attraction
3173841984	name	Anapala\ Chasm
3173841984	tourism	attraction
3173841985	leisure	park
3173841985	name	Togo\ Chasm
3173841985	name	Togo\ Chasm
3173841985	name	Togo\ Chasm
3173841985	tourism	attraction
3173841986	name	Liku\ Sea\ Track
3173841986	name	Liku\ sea\ track
3173841986	tourism	attraction
3173841987	leisure	park
3173841987	name	Tavala\ Arches
3173841987	name	Tavala\ Arches
3173841987	name	Tavala\ Arches
3173841987	tourism	attraction
3173841987	name	Tavala\ Arches
3173841987	tourism	attraction
3173841987	name	Tavala\ Arches
3173841987	ref:linz:topo50_id	pacific_hipc4q
3173841987	tourism	attraction
3173841988	leisure	park
3173841988	name	Matapa\ Chasm
3173841988	name	Matapa\ Chasm
3173841988	name	Matapa\ Chasm
3173841988	tourism	attraction
3173841988	name	Matapa\ Chasm
3173841988	tourism	attraction
3173841989	leisure	park
3173841989	name	Limu\ Pools
3173841989	name	Limu\ Pools
3173841989	name	Limu\ Pools
3173841989	tourism	attraction
3173841990	name	Hio
3173841990	natural	beach
3173841990	name	Hio
3173841990	natural	beach
3173841990	ref:linz:topo50_id	pacific_19rb89b
3173841991	leisure	park
3173841991	name	Palaha\ Cave
