547127226	66937336	2019-02-05 16:44:08	t	2
547127226	66937528	2019-02-05 17:16:35	t	3
547127227	54664848	2017-12-15 20:45:08	t	1
547127227	54666165	2017-12-15 21:37:59	t	2
547127227	56034673	2018-02-03 17:23:57	t	3
547127227	66937336	2019-02-05 16:44:09	t	4
547127227	76117486	2019-10-23 17:37:01	t	5
547127227	106204876	2021-06-11 09:41:20	t	6
547134885	54666165	2017-12-15 21:37:54	t	1
547134886	54666165	2017-12-15 21:37:54	t	1
547134887	54666165	2017-12-15 21:37:54	t	1
547134888	54666165	2017-12-15 21:37:54	t	1
547134889	54666165	2017-12-15 21:37:54	t	1
547134889	70743282	2019-05-29 18:05:16	t	2
547134890	54666165	2017-12-15 21:37:54	t	1
547134891	54666165	2017-12-15 21:37:54	t	1
547134891	66036563	2019-01-04 22:56:40	t	2
547134893	54666165	2017-12-15 21:37:54	t	1
547134894	54666165	2017-12-15 21:37:54	t	1
547134895	54666165	2017-12-15 21:37:54	t	1
547134896	54666165	2017-12-15 21:37:54	t	1
547134897	54666165	2017-12-15 21:37:54	t	1
547134898	54666165	2017-12-15 21:37:54	t	1
547134900	54666165	2017-12-15 21:37:54	t	1
547134901	54666165	2017-12-15 21:37:54	t	1
547134902	54666165	2017-12-15 21:37:54	t	1
547134903	54666165	2017-12-15 21:37:55	t	1
547134904	54666165	2017-12-15 21:37:55	t	1
547134905	54666165	2017-12-15 21:37:55	t	1
547134906	54666165	2017-12-15 21:37:55	t	1
547134907	54666165	2017-12-15 21:37:55	t	1
547134907	65796775	2018-12-26 22:07:42	t	2
547134908	54666165	2017-12-15 21:37:55	t	1
547134909	54666165	2017-12-15 21:37:55	t	1
547134910	54666165	2017-12-15 21:37:55	t	1
547134911	54666165	2017-12-15 21:37:55	t	1
547134912	54666165	2017-12-15 21:37:55	t	1
547134913	54666165	2017-12-15 21:37:55	t	1
547134913	66102893	2019-01-07 17:06:39	t	2
547134914	54666165	2017-12-15 21:37:55	t	1
547134915	54666165	2017-12-15 21:37:55	t	1
547134916	54666165	2017-12-15 21:37:55	t	1
547134916	65796775	2018-12-26 22:07:42	t	2
547134917	54666165	2017-12-15 21:37:55	t	1
547134917	66102893	2019-01-07 17:06:39	t	2
547134918	54666165	2017-12-15 21:37:55	t	1
547134919	54666165	2017-12-15 21:37:55	t	1
547134920	54666165	2017-12-15 21:37:55	t	1
547134920	71344679	2019-06-17 21:30:13	t	2
547134921	54666165	2017-12-15 21:37:56	t	1
547134922	54666165	2017-12-15 21:37:56	t	1
547134923	54666165	2017-12-15 21:37:56	t	1
547134924	54666165	2017-12-15 21:37:56	t	1
547136279	54666411	2017-12-15 21:48:15	t	1
547136279	104480296	2021-05-11 02:59:44	t	2
547136280	54666411	2017-12-15 21:48:15	t	1
547136280	104480296	2021-05-11 02:59:44	t	2
547136281	54666411	2017-12-15 21:48:15	t	1
547136281	104480296	2021-05-11 02:59:44	t	2
547136282	54666411	2017-12-15 21:48:15	t	1
547136282	66107095	2019-01-07 19:32:24	t	2
547136283	54666411	2017-12-15 21:48:15	t	1
547136283	66107374	2019-01-07 19:42:54	t	2
547136284	54666411	2017-12-15 21:48:15	t	1
547136285	54666411	2017-12-15 21:48:16	t	1
547136285	104480296	2021-05-11 02:59:44	t	2
548545138	54839714	2017-12-22 12:11:03	t	1
548545140	54839714	2017-12-22 12:11:03	t	1
548545141	54839714	2017-12-22 12:11:03	t	1
558300419	56034673	2018-02-03 17:23:57	t	1
558300419	96042873	2020-12-18 05:42:27	f	2
559886625	56197635	2018-02-08 21:20:06	t	1
571074436	57326699	2018-03-19 18:36:24	t	1
571074436	103087786	2021-04-17 05:04:12	t	2
571074437	57326699	2018-03-19 18:36:25	t	1
571074438	57326699	2018-03-19 18:36:25	t	1
571074439	57326699	2018-03-19 18:36:25	t	1
571074440	57326699	2018-03-19 18:36:25	t	1
571074441	57326699	2018-03-19 18:36:25	t	1
571074442	57326699	2018-03-19 18:36:25	t	1
571074443	57326699	2018-03-19 18:36:25	t	1
571074444	57326699	2018-03-19 18:36:25	t	1
571074445	57326699	2018-03-19 18:36:25	t	1
571074446	57326699	2018-03-19 18:36:25	t	1
571074447	57326699	2018-03-19 18:36:25	t	1
571074450	57326699	2018-03-19 18:36:25	t	1
571074453	57326699	2018-03-19 18:36:25	t	1
571074456	57326699	2018-03-19 18:36:25	t	1
571074456	68864533	2019-04-04 03:10:08	t	2
571074459	57326699	2018-03-19 18:36:26	t	1
571074461	57326699	2018-03-19 18:36:26	t	1
571074461	68607051	2019-03-27 23:29:04	t	2
571074461	103087017	2021-04-17 04:16:25	t	3
571074463	57326699	2018-03-19 18:36:26	t	1
571074465	57326699	2018-03-19 18:36:26	t	1
571074465	66103123	2019-01-07 17:16:00	t	2
571074465	104480296	2021-05-11 02:59:44	t	3
571074467	57326699	2018-03-19 18:36:26	t	1
571074467	66036563	2019-01-04 22:56:40	f	2
571074469	57326699	2018-03-19 18:36:26	t	1
571074469	66036378	2019-01-04 22:42:25	t	2
571074471	57326699	2018-03-19 18:36:26	t	1
571074474	57326699	2018-03-19 18:36:26	t	1
571074476	57326699	2018-03-19 18:36:26	t	1
571074478	57326699	2018-03-19 18:36:26	t	1
571074478	71345008	2019-06-17 21:44:22	t	2
571074480	57326699	2018-03-19 18:36:26	t	1
571074480	104481700	2021-05-11 03:54:07	t	2
571074482	57326699	2018-03-19 18:36:26	t	1
571074484	57326699	2018-03-19 18:36:26	t	1
571074484	71344679	2019-06-17 21:30:13	t	2
571074486	57326699	2018-03-19 18:36:26	t	1
571074486	73317860	2019-08-13 17:00:42	t	2
571074488	57326699	2018-03-19 18:36:26	t	1
571074489	57326699	2018-03-19 18:36:26	t	1
571074490	57326699	2018-03-19 18:36:26	t	1
571074491	57326699	2018-03-19 18:36:26	t	1
571074492	57326699	2018-03-19 18:36:26	t	1
571074492	71344679	2019-06-17 21:30:13	t	2
571074493	57326699	2018-03-19 18:36:26	t	1
571074494	57326699	2018-03-19 18:36:27	t	1
585768011	58691546	2018-05-04 21:01:17	t	1
585768012	58691546	2018-05-04 21:01:17	t	1
585768012	66032744	2019-01-04 20:00:30	t	2
585768012	106660448	2021-06-20 10:31:49	t	3
585768013	58691546	2018-05-04 21:01:17	t	1
585768013	66032744	2019-01-04 20:00:30	t	2
615488005	61494850	2018-08-09 09:52:04	t	1
625052127	62516683	2018-09-12 11:10:41	t	1
625052127	68607051	2019-03-27 23:29:04	t	2
625052127	103087786	2021-04-17 05:04:12	t	3
625052128	62516683	2018-09-12 11:10:41	t	1
625052129	62516683	2018-09-12 11:10:41	t	1
625052129	103087786	2021-04-17 05:04:12	t	2
625052624	62516799	2018-09-12 11:14:41	t	1
625052625	62516799	2018-09-12 11:14:41	t	1
625052626	62516799	2018-09-12 11:14:41	t	1
625052626	103087017	2021-04-17 04:16:25	t	2
656327817	65622004	2018-12-19 20:04:28	t	1
656328703	65622111	2018-12-19 20:09:25	t	1
656328704	65622111	2018-12-19 20:09:25	t	1
656328705	65622111	2018-12-19 20:09:25	t	1
656331947	65622555	2018-12-19 20:26:02	t	1
656331948	65622555	2018-12-19 20:26:03	t	1
656331949	65622555	2018-12-19 20:26:03	t	1
656331950	65622555	2018-12-19 20:26:03	t	1
656354938	65625126	2018-12-19 22:26:42	t	1
658283483	65796161	2018-12-26 21:34:53	t	1
658283661	65796209	2018-12-26 21:37:44	t	1
658290112	65796849	2018-12-26 22:11:39	t	1
658290113	65796849	2018-12-26 22:11:39	t	1
658485410	65815290	2018-12-27 15:00:20	t	1
658485411	65815290	2018-12-27 15:00:20	t	1
658487556	65815642	2018-12-27 15:13:25	t	1
658487556	70254877	2019-05-14 22:51:11	t	2
659598346	65922939	2018-12-31 22:26:24	t	1
660251025	65998748	2019-01-03 18:54:13	t	1
660251026	65998748	2019-01-03 18:54:13	t	1
660561454	66031403	2019-01-04 19:06:34	t	1
660561455	66031403	2019-01-04 19:06:34	t	1
660561456	66031403	2019-01-04 19:06:34	t	1
660561457	66031403	2019-01-04 19:06:34	t	1
660561458	66031403	2019-01-04 19:06:34	t	1
660561459	66031403	2019-01-04 19:06:34	t	1
660561460	66031403	2019-01-04 19:06:34	t	1
660561461	66031403	2019-01-04 19:06:34	t	1
660561462	66031403	2019-01-04 19:06:34	t	1
660561463	66031403	2019-01-04 19:06:34	t	1
660561464	66031403	2019-01-04 19:06:34	t	1
660561465	66031403	2019-01-04 19:06:35	t	1
660561466	66031403	2019-01-04 19:06:35	t	1
660561467	66031403	2019-01-04 19:06:35	t	1
660562251	66031529	2019-01-04 19:12:15	t	1
660562252	66031529	2019-01-04 19:12:15	t	1
660562253	66031529	2019-01-04 19:12:15	t	1
660562254	66031529	2019-01-04 19:12:15	t	1
660562255	66031529	2019-01-04 19:12:15	t	1
660562256	66031529	2019-01-04 19:12:15	t	1
660562257	66031529	2019-01-04 19:12:15	t	1
660562258	66031529	2019-01-04 19:12:15	t	1
660564245	66031876	2019-01-04 19:26:00	t	1
660564247	66031876	2019-01-04 19:26:00	t	1
660564249	66031876	2019-01-04 19:26:00	t	1
660564251	66031876	2019-01-04 19:26:00	t	1
660564253	66031876	2019-01-04 19:26:00	t	1
660564255	66031876	2019-01-04 19:26:00	t	1
660564257	66031876	2019-01-04 19:26:00	t	1
660564259	66031876	2019-01-04 19:26:00	t	1
660564261	66031876	2019-01-04 19:26:00	t	1
660564263	66031876	2019-01-04 19:26:00	t	1
660564264	66031876	2019-01-04 19:26:00	t	1
660564266	66031876	2019-01-04 19:26:00	t	1
660564974	66032013	2019-01-04 19:30:46	t	1
660564975	66032013	2019-01-04 19:30:46	t	1
660564976	66032013	2019-01-04 19:30:46	t	1
660564977	66032013	2019-01-04 19:30:46	t	1
660564978	66032013	2019-01-04 19:30:46	t	1
660564979	66032013	2019-01-04 19:30:46	t	1
660564980	66032013	2019-01-04 19:30:46	t	1
660565950	66032207	2019-01-04 19:37:15	t	1
660565951	66032207	2019-01-04 19:37:15	t	1
660565953	66032207	2019-01-04 19:37:15	t	1
660565955	66032207	2019-01-04 19:37:15	t	1
660565956	66032207	2019-01-04 19:37:15	t	1
660565958	66032207	2019-01-04 19:37:15	t	1
660565959	66032207	2019-01-04 19:37:15	t	1
660565961	66032207	2019-01-04 19:37:15	t	1
660565963	66032207	2019-01-04 19:37:15	t	1
660571100	66032744	2019-01-04 20:00:27	t	1
660571101	66032744	2019-01-04 20:00:27	t	1
660571102	66032744	2019-01-04 20:00:27	t	1
660571103	66032744	2019-01-04 20:00:27	t	1
660571104	66032744	2019-01-04 20:00:27	t	1
660571105	66032744	2019-01-04 20:00:27	t	1
660571106	66032744	2019-01-04 20:00:27	t	1
660577609	66033455	2019-01-04 20:31:08	t	1
660577611	66033455	2019-01-04 20:31:08	t	1
660580659	66033866	2019-01-04 20:46:58	t	1
660580660	66033866	2019-01-04 20:46:58	t	1
660580661	66033866	2019-01-04 20:46:58	t	1
660580663	66033866	2019-01-04 20:46:58	t	1
660580664	66033866	2019-01-04 20:46:58	t	1
660580666	66033866	2019-01-04 20:46:58	t	1
660580667	66033866	2019-01-04 20:46:59	t	1
660581772	66034085	2019-01-04 20:55:21	t	1
660581773	66034085	2019-01-04 20:55:21	t	1
660581774	66034085	2019-01-04 20:55:21	t	1
660581775	66034085	2019-01-04 20:55:21	t	1
660581776	66034085	2019-01-04 20:55:21	t	1
660581777	66034085	2019-01-04 20:55:21	t	1
660581778	66034085	2019-01-04 20:55:21	t	1
660581779	66034085	2019-01-04 20:55:21	t	1
660581780	66034085	2019-01-04 20:55:21	t	1
660581781	66034085	2019-01-04 20:55:21	t	1
660581782	66034085	2019-01-04 20:55:21	t	1
660591735	66034781	2019-01-04 21:23:58	t	1
660591736	66034781	2019-01-04 21:23:58	t	1
660591737	66034781	2019-01-04 21:23:58	t	1
660591738	66034781	2019-01-04 21:23:58	t	1
660591739	66034781	2019-01-04 21:23:58	t	1
660591740	66034781	2019-01-04 21:23:58	t	1
660591741	66034781	2019-01-04 21:23:58	t	1
660591742	66034781	2019-01-04 21:23:58	t	1
660591743	66034781	2019-01-04 21:23:58	t	1
660591744	66034781	2019-01-04 21:23:58	t	1
660591745	66034781	2019-01-04 21:23:58	t	1
660591746	66034781	2019-01-04 21:23:58	t	1
660593301	66035020	2019-01-04 21:35:47	t	1
660593303	66035020	2019-01-04 21:35:47	t	1
660596287	66035399	2019-01-04 21:53:10	t	1
660596288	66035399	2019-01-04 21:53:10	t	1
660596289	66035399	2019-01-04 21:53:11	t	1
660596290	66035399	2019-01-04 21:53:11	t	1
660596291	66035399	2019-01-04 21:53:11	t	1
660596292	66035399	2019-01-04 21:53:11	t	1
660604726	66036113	2019-01-04 22:27:30	t	1
660604727	66036113	2019-01-04 22:27:30	t	1
660604728	66036113	2019-01-04 22:27:30	t	1
660604729	66036113	2019-01-04 22:27:30	t	1
660604730	66036113	2019-01-04 22:27:30	t	1
660605565	66036192	2019-01-04 22:31:21	t	1
660605566	66036192	2019-01-04 22:31:21	t	1
660605568	66036200	2019-01-04 22:31:51	t	1
660605569	66036200	2019-01-04 22:31:51	t	1
660605569	70743282	2019-05-29 18:05:16	t	2
660605570	66036200	2019-01-04 22:31:51	t	1
660605571	66036200	2019-01-04 22:31:51	t	1
660605572	66036200	2019-01-04 22:31:51	t	1
660605573	66036200	2019-01-04 22:31:51	t	1
660606006	66036275	2019-01-04 22:35:57	t	1
660606007	66036275	2019-01-04 22:35:57	t	1
660606008	66036275	2019-01-04 22:35:57	t	1
660606009	66036275	2019-01-04 22:35:57	t	1
660606010	66036275	2019-01-04 22:35:57	t	1
660606011	66036275	2019-01-04 22:35:57	t	1
660606012	66036275	2019-01-04 22:35:57	t	1
660606689	66036378	2019-01-04 22:42:22	t	1
660606691	66036378	2019-01-04 22:42:22	t	1
660606693	66036378	2019-01-04 22:42:22	t	1
660606694	66036378	2019-01-04 22:42:22	t	1
660606696	66036378	2019-01-04 22:42:22	t	1
660606698	66036378	2019-01-04 22:42:22	t	1
660606700	66036378	2019-01-04 22:42:23	t	1
660607316	66036448	2019-01-04 22:47:55	t	1
660607317	66036448	2019-01-04 22:47:55	t	1
660607318	66036448	2019-01-04 22:47:55	t	1
660607319	66036448	2019-01-04 22:47:55	t	1
660607320	66036448	2019-01-04 22:47:55	t	1
660607321	66036448	2019-01-04 22:47:56	t	1
660607322	66036448	2019-01-04 22:47:56	t	1
660607323	66036448	2019-01-04 22:47:56	t	1
660607324	66036448	2019-01-04 22:47:56	t	1
660607324	120514760	2022-05-03 20:10:14	t	2
660607325	66036448	2019-01-04 22:47:56	t	1
660608489	66036563	2019-01-04 22:56:38	t	1
660608490	66036563	2019-01-04 22:56:38	t	1
660608491	66036563	2019-01-04 22:56:38	t	1
660608492	66036563	2019-01-04 22:56:38	t	1
660608493	66036563	2019-01-04 22:56:38	t	1
660608494	66036563	2019-01-04 22:56:38	t	1
660608495	66036563	2019-01-04 22:56:38	t	1
660608496	66036563	2019-01-04 22:56:38	t	1
660608497	66036563	2019-01-04 22:56:38	t	1
660608498	66036563	2019-01-04 22:56:38	t	1
660608499	66036563	2019-01-04 22:56:38	t	1
660608500	66036563	2019-01-04 22:56:38	t	1
660608501	66036563	2019-01-04 22:56:38	t	1
660608502	66036563	2019-01-04 22:56:38	t	1
660608503	66036563	2019-01-04 22:56:38	t	1
660608504	66036563	2019-01-04 22:56:38	t	1
660608505	66036563	2019-01-04 22:56:39	t	1
660608506	66036563	2019-01-04 22:56:39	t	1
660608507	66036563	2019-01-04 22:56:39	t	1
660608999	66036613	2019-01-04 23:00:23	t	1
660609000	66036613	2019-01-04 23:00:23	t	1
660609001	66036613	2019-01-04 23:00:23	t	1
660609002	66036613	2019-01-04 23:00:23	t	1
660609003	66036613	2019-01-04 23:00:23	t	1
660609004	66036613	2019-01-04 23:00:24	t	1
660609417	66036731	2019-01-04 23:07:34	t	1
660609418	66036731	2019-01-04 23:07:34	t	1
660609419	66036731	2019-01-04 23:07:35	t	1
660609420	66036731	2019-01-04 23:07:35	t	1
660609421	66036731	2019-01-04 23:07:35	t	1
660609422	66036731	2019-01-04 23:07:35	t	1
660609424	66036731	2019-01-04 23:07:35	t	1
660609426	66036731	2019-01-04 23:07:35	t	1
660609428	66036731	2019-01-04 23:07:35	t	1
660609430	66036731	2019-01-04 23:07:35	t	1
660609431	66036731	2019-01-04 23:07:35	t	1
660609433	66036731	2019-01-04 23:07:35	t	1
661197196	66101352	2019-01-07 16:16:18	t	1
661197198	66101352	2019-01-07 16:16:18	t	1
661199545	66101687	2019-01-07 16:27:27	t	1
661199545	66107818	2019-01-07 19:59:21	t	2
661199547	66101687	2019-01-07 16:27:28	t	1
661199548	66101687	2019-01-07 16:27:28	t	1
661199550	66101687	2019-01-07 16:27:28	t	1
661199947	66101751	2019-01-07 16:29:16	t	1
661199948	66101751	2019-01-07 16:29:16	t	1
661199948	67739866	2019-03-03 15:34:08	t	2
661199949	66101751	2019-01-07 16:29:16	t	1
661199949	67739866	2019-03-03 15:34:08	t	2
661199950	66101751	2019-01-07 16:29:16	t	1
661199950	67739866	2019-03-03 15:34:08	t	2
661200516	66101853	2019-01-07 16:32:23	t	1
661200518	66101853	2019-01-07 16:32:23	t	1
661200518	104481700	2021-05-11 03:54:07	t	2
661200520	66101853	2019-01-07 16:32:23	t	1
661203384	66102068	2019-01-07 16:40:12	t	1
661203385	66102068	2019-01-07 16:40:12	t	1
661203385	66102732	2019-01-07 17:00:54	t	2
661203385	66105339	2019-01-07 18:26:17	t	3
661203386	66102068	2019-01-07 16:40:12	t	1
661203387	66102068	2019-01-07 16:40:12	t	1
661203388	66102068	2019-01-07 16:40:12	t	1
661203389	66102068	2019-01-07 16:40:12	t	1
661203390	66102068	2019-01-07 16:40:12	t	1
661203391	66102068	2019-01-07 16:40:12	t	1
661203392	66102068	2019-01-07 16:40:12	t	1
661203393	66102068	2019-01-07 16:40:12	t	1
661207174	66102302	2019-01-07 16:47:28	t	1
661209152	66102499	2019-01-07 16:53:58	t	1
661209152	116677806	2022-01-27 18:23:23	f	2
661209153	66102499	2019-01-07 16:53:58	t	1
661209153	116677806	2022-01-27 18:23:23	f	2
661209154	66102499	2019-01-07 16:53:58	t	1
661209155	66102499	2019-01-07 16:53:58	t	1
661209156	66102499	2019-01-07 16:53:58	t	1
661209157	66102499	2019-01-07 16:53:58	t	1
661210382	66102732	2019-01-07 17:00:49	t	1
661210383	66102732	2019-01-07 17:00:50	t	1
661210384	66102732	2019-01-07 17:00:50	t	1
661210385	66102732	2019-01-07 17:00:50	t	1
661210913	66102893	2019-01-07 17:06:37	t	1
661210914	66102893	2019-01-07 17:06:37	t	1
661210915	66102893	2019-01-07 17:06:37	t	1
661210916	66102893	2019-01-07 17:06:37	t	1
661210917	66102893	2019-01-07 17:06:37	t	1
661210918	66102893	2019-01-07 17:06:37	t	1
661210919	66102893	2019-01-07 17:06:37	t	1
661210920	66102893	2019-01-07 17:06:37	t	1
661210921	66102893	2019-01-07 17:06:37	t	1
661210922	66102893	2019-01-07 17:06:37	t	1
661210923	66102893	2019-01-07 17:06:37	t	1
661210924	66102893	2019-01-07 17:06:37	t	1
661210925	66102893	2019-01-07 17:06:37	t	1
661210926	66102893	2019-01-07 17:06:37	t	1
661210927	66102893	2019-01-07 17:06:38	t	1
661210928	66102893	2019-01-07 17:06:38	t	1
661210929	66102893	2019-01-07 17:06:38	t	1
661210930	66102893	2019-01-07 17:06:38	t	1
661210931	66102893	2019-01-07 17:06:38	t	1
661210932	66102893	2019-01-07 17:06:38	t	1
661211729	66103123	2019-01-07 17:15:56	t	1
661211730	66103123	2019-01-07 17:15:56	t	1
661211731	66103123	2019-01-07 17:15:56	t	1
661211732	66103123	2019-01-07 17:15:56	t	1
661211733	66103123	2019-01-07 17:15:56	t	1
661218458	66104224	2019-01-07 17:51:54	t	1
661218459	66104224	2019-01-07 17:51:54	t	1
661218460	66104224	2019-01-07 17:51:54	t	1
661218461	66104224	2019-01-07 17:51:54	t	1
661218462	66104224	2019-01-07 17:51:54	t	1
661218463	66104224	2019-01-07 17:51:54	t	1
661218464	66104224	2019-01-07 17:51:54	t	1
661218465	66104224	2019-01-07 17:51:54	t	1
661219620	66104451	2019-01-07 17:58:12	t	1
661219620	104480296	2021-05-11 02:59:44	t	2
661219621	66104451	2019-01-07 17:58:12	t	1
661219622	66104451	2019-01-07 17:58:12	t	1
661219623	66104451	2019-01-07 17:58:12	t	1
661219624	66104451	2019-01-07 17:58:12	t	1
661219625	66104451	2019-01-07 17:58:12	t	1
661219626	66104451	2019-01-07 17:58:12	t	1
661219627	66104451	2019-01-07 17:58:12	t	1
661219628	66104451	2019-01-07 17:58:12	t	1
661219629	66104451	2019-01-07 17:58:12	t	1
661219988	66104550	2019-01-07 18:01:40	t	1
661219989	66104550	2019-01-07 18:01:40	t	1
661219990	66104550	2019-01-07 18:01:40	t	1
661219990	104483457	2021-05-11 04:36:41	t	2
661220881	66104649	2019-01-07 18:05:06	t	1
661220881	104483457	2021-05-11 04:36:41	t	2
661220882	66104649	2019-01-07 18:05:06	t	1
661220883	66104649	2019-01-07 18:05:06	t	1
661220884	66104649	2019-01-07 18:05:06	t	1
661220885	66104649	2019-01-07 18:05:06	t	1
661220886	66104649	2019-01-07 18:05:06	t	1
661220888	66104649	2019-01-07 18:05:06	t	1
661220889	66104649	2019-01-07 18:05:06	t	1
661220891	66104649	2019-01-07 18:05:06	t	1
661220893	66104649	2019-01-07 18:05:06	t	1
661220895	66104649	2019-01-07 18:05:06	t	1
661220897	66104649	2019-01-07 18:05:06	t	1
661220899	66104649	2019-01-07 18:05:06	t	1
661220901	66104649	2019-01-07 18:05:06	t	1
661220902	66104649	2019-01-07 18:05:06	t	1
661220903	66104649	2019-01-07 18:05:07	t	1
661220904	66104649	2019-01-07 18:05:07	t	1
661220906	66104649	2019-01-07 18:05:07	t	1
661220907	66104649	2019-01-07 18:05:07	t	1
661220908	66104649	2019-01-07 18:05:07	t	1
661220910	66104649	2019-01-07 18:05:07	t	1
661221859	66104809	2019-01-07 18:10:05	t	1
661221861	66104809	2019-01-07 18:10:05	t	1
661221863	66104809	2019-01-07 18:10:05	t	1
661221863	104483457	2021-05-11 04:36:41	f	2
661221865	66104809	2019-01-07 18:10:05	t	1
661221865	104483457	2021-05-11 04:36:41	t	2
661223004	66105139	2019-01-07 18:20:34	t	1
661223005	66105139	2019-01-07 18:20:34	t	1
661223006	66105139	2019-01-07 18:20:34	t	1
661223007	66105139	2019-01-07 18:20:34	t	1
661223008	66105139	2019-01-07 18:20:34	t	1
661223009	66105139	2019-01-07 18:20:34	t	1
661223593	66105339	2019-01-07 18:26:13	t	1
661223594	66105339	2019-01-07 18:26:13	t	1
661223595	66105339	2019-01-07 18:26:13	t	1
661223596	66105339	2019-01-07 18:26:13	t	1
661223597	66105339	2019-01-07 18:26:13	t	1
661223598	66105339	2019-01-07 18:26:13	t	1
661223599	66105339	2019-01-07 18:26:13	t	1
661223600	66105339	2019-01-07 18:26:13	t	1
661223601	66105339	2019-01-07 18:26:13	t	1
661224248	66105484	2019-01-07 18:30:06	t	1
661224248	104481700	2021-05-11 03:54:07	t	2
661224250	66105484	2019-01-07 18:30:06	t	1
661224250	104481700	2021-05-11 03:54:07	t	2
661232548	66106389	2019-01-07 19:02:09	t	1
661232549	66106389	2019-01-07 19:02:09	t	1
661232549	104481700	2021-05-11 03:54:07	t	2
661232550	66106389	2019-01-07 19:02:09	t	1
661232551	66106389	2019-01-07 19:02:09	t	1
661232551	104481700	2021-05-11 03:54:07	t	2
661232552	66106389	2019-01-07 19:02:09	t	1
661232553	66106389	2019-01-07 19:02:09	t	1
661232553	104481700	2021-05-11 03:54:07	t	2
661232554	66106389	2019-01-07 19:02:09	t	1
661232555	66106389	2019-01-07 19:02:09	t	1
661232555	104481700	2021-05-11 03:54:07	t	2
661232556	66106389	2019-01-07 19:02:10	t	1
661232556	104481700	2021-05-11 03:54:07	t	2
661239215	66106850	2019-01-07 19:21:46	t	1
661239215	104480296	2021-05-11 02:59:44	t	2
661239217	66106850	2019-01-07 19:21:46	t	1
661239219	66106850	2019-01-07 19:21:46	t	1
661239220	66106850	2019-01-07 19:21:46	t	1
661239220	104481700	2021-05-11 03:54:07	t	2
661239222	66106850	2019-01-07 19:21:46	t	1
661239222	104481700	2021-05-11 03:54:07	t	2
661241230	66106964	2019-01-07 19:26:20	t	1
661241231	66106964	2019-01-07 19:26:20	t	1
661241232	66106964	2019-01-07 19:26:20	t	1
661241233	66106964	2019-01-07 19:26:20	t	1
661241234	66106964	2019-01-07 19:26:20	t	1
661241235	66106964	2019-01-07 19:26:20	t	1
661244130	66107095	2019-01-07 19:32:21	t	1
661244131	66107095	2019-01-07 19:32:21	t	1
661244132	66107095	2019-01-07 19:32:21	t	1
661244133	66107095	2019-01-07 19:32:21	t	1
661244134	66107095	2019-01-07 19:32:21	t	1
661244135	66107095	2019-01-07 19:32:21	t	1
661246445	66107253	2019-01-07 19:38:12	t	1
661246447	66107253	2019-01-07 19:38:13	t	1
661246447	104481700	2021-05-11 03:54:07	t	2
661246448	66107253	2019-01-07 19:38:13	t	1
661246450	66107253	2019-01-07 19:38:13	t	1
661246451	66107253	2019-01-07 19:38:13	t	1
661246452	66107253	2019-01-07 19:38:13	t	1
661247348	66107374	2019-01-07 19:42:51	t	1
661247349	66107374	2019-01-07 19:42:51	t	1
661247349	104481700	2021-05-11 03:54:07	t	2
661247350	66107374	2019-01-07 19:42:51	t	1
661247351	66107374	2019-01-07 19:42:51	t	1
661247352	66107374	2019-01-07 19:42:51	t	1
661247353	66107374	2019-01-07 19:42:51	t	1
661247354	66107374	2019-01-07 19:42:51	t	1
661248763	66107606	2019-01-07 19:52:02	t	1
661248764	66107606	2019-01-07 19:52:02	t	1
661248765	66107606	2019-01-07 19:52:02	t	1
661248766	66107606	2019-01-07 19:52:02	t	1
661248767	66107606	2019-01-07 19:52:02	t	1
661248768	66107606	2019-01-07 19:52:02	t	1
661248768	104480296	2021-05-11 02:59:44	t	2
661248769	66107606	2019-01-07 19:52:02	t	1
661249838	66107761	2019-01-07 19:57:17	t	1
661249840	66107761	2019-01-07 19:57:17	t	1
661249841	66107761	2019-01-07 19:57:17	t	1
661249843	66107761	2019-01-07 19:57:18	t	1
661249845	66107761	2019-01-07 19:57:18	t	1
661250053	66107818	2019-01-07 19:59:20	t	1
661250054	66107818	2019-01-07 19:59:20	t	1
661250055	66107818	2019-01-07 19:59:20	t	1
661251546	66107902	2019-01-07 20:01:55	t	1
661251547	66107902	2019-01-07 20:01:55	t	1
661251548	66107902	2019-01-07 20:01:56	t	1
661251549	66107902	2019-01-07 20:01:56	t	1
661251550	66107902	2019-01-07 20:01:56	t	1
661253534	66108182	2019-01-07 20:12:15	t	1
661253535	66108182	2019-01-07 20:12:15	t	1
661253536	66108182	2019-01-07 20:12:15	t	1
661253537	66108182	2019-01-07 20:12:15	t	1
661253538	66108182	2019-01-07 20:12:15	t	1
661253539	66108182	2019-01-07 20:12:15	t	1
661253540	66108182	2019-01-07 20:12:15	t	1
661253541	66108182	2019-01-07 20:12:15	t	1
661253542	66108182	2019-01-07 20:12:15	t	1
661259042	66108461	2019-01-07 20:22:05	t	1
668500858	66937336	2019-02-05 16:44:07	t	1
668500858	66937528	2019-02-05 16:52:37	t	2
668500858	66937528	2019-02-05 16:58:18	t	3
668500858	66937528	2019-02-05 17:01:04	t	4
668500858	66937528	2019-02-05 17:16:36	t	5
668500858	70743282	2019-05-29 18:05:16	t	6
668500858	106660448	2021-06-20 10:31:49	t	7
668502069	66937528	2019-02-05 16:52:37	t	1
668502983	66937528	2019-02-05 16:58:17	t	1
668502983	68607051	2019-03-27 23:29:04	t	2
668502983	103087786	2021-04-17 05:04:12	t	3
