410014276	57326699	2018-03-19 18:36:29	2	t	\N
410014278	38522359	2016-04-13 11:27:32	1	t	\N
410014278	68607051	2019-03-27 23:29:04	2	t	\N
410014279	38522359	2016-04-13 11:27:32	1	t	\N
410014279	68607051	2019-03-27 23:29:04	2	t	\N
410014281	38522359	2016-04-13 11:27:32	1	t	\N
410014283	38522359	2016-04-13 11:27:32	1	t	\N
410014284	38522359	2016-04-13 11:27:32	1	t	\N
410014285	38522359	2016-04-13 11:27:32	1	t	\N
424906672	40013969	2016-06-14 10:08:34	1	t	\N
424906673	40013969	2016-06-14 10:08:34	1	t	\N
424906674	40013969	2016-06-14 10:08:34	1	t	\N
424906675	40013969	2016-06-14 10:08:34	1	t	\N
424906676	40013969	2016-06-14 10:08:34	1	t	\N
424906677	40013969	2016-06-14 10:08:34	1	t	\N
424906678	40013969	2016-06-14 10:08:34	1	t	\N
424906679	40013969	2016-06-14 10:08:34	1	t	\N
424906680	40013969	2016-06-14 10:08:34	1	t	\N
424906681	40013969	2016-06-14 10:08:34	1	t	\N
424906682	40013969	2016-06-14 10:08:34	1	t	\N
424906683	40013969	2016-06-14 10:08:34	1	t	\N
424906683	65796516	2018-12-26 21:54:23	2	t	\N
424906684	40013969	2016-06-14 10:08:35	1	t	\N
424906685	40013969	2016-06-14 10:08:35	1	t	\N
424906687	40013969	2016-06-14 10:08:35	1	t	\N
424906688	40013969	2016-06-14 10:08:35	1	t	\N
424906689	40013969	2016-06-14 10:08:35	1	t	\N
424906690	40013969	2016-06-14 10:08:35	1	t	\N
424906691	40013969	2016-06-14 10:08:35	1	t	\N
424906692	40013969	2016-06-14 10:08:35	1	t	\N
424906693	40013969	2016-06-14 10:08:35	1	t	\N
424906694	40013969	2016-06-14 10:08:35	1	t	\N
424906695	40013969	2016-06-14 10:08:35	1	t	\N
424906696	40013969	2016-06-14 10:08:35	1	t	\N
424906697	40013969	2016-06-14 10:08:35	1	t	\N
424906698	40013969	2016-06-14 10:08:35	1	t	\N
424906699	40013969	2016-06-14 10:08:36	1	t	\N
424906700	40013969	2016-06-14 10:08:36	1	t	\N
424906701	40013969	2016-06-14 10:08:36	1	t	\N
424906702	40013969	2016-06-14 10:08:36	1	t	\N
424906703	40013969	2016-06-14 10:08:36	1	t	\N
424906704	40013969	2016-06-14 10:08:36	1	t	\N
424906705	40013969	2016-06-14 10:08:36	1	t	\N
424906706	40013969	2016-06-14 10:08:36	1	t	\N
424906707	40013969	2016-06-14 10:08:36	1	t	\N
424906708	40013969	2016-06-14 10:08:36	1	t	\N
424906709	40013969	2016-06-14 10:08:36	1	t	\N
424906710	40013969	2016-06-14 10:08:36	1	t	\N
424906711	40013969	2016-06-14 10:08:36	1	t	\N
431059825	40744936	2016-07-14 17:15:51	1	t	\N
438445885	41620698	2016-08-22 18:13:53	1	t	\N
438445886	41620698	2016-08-22 18:13:54	1	t	\N
438445887	41620698	2016-08-22 18:13:54	1	t	\N
438445888	41620698	2016-08-22 18:13:54	1	t	\N
438445889	41620698	2016-08-22 18:13:54	1	t	\N
438589509	41641681	2016-08-23 16:05:41	1	t	\N
438589509	42105039	2016-09-12 16:29:05	2	t	\N
438589511	41641681	2016-08-23 16:05:41	1	t	\N
438589512	41641681	2016-08-23 16:05:41	1	t	\N
438604794	41642526	2016-08-23 16:44:46	1	t	\N
442085891	42105097	2016-09-12 16:32:26	1	t	\N
442085891	106660427	2021-06-20 10:30:58	2	t	\N
442085892	42105097	2016-09-12 16:32:26	1	t	\N
442085892	54122782	2017-11-27 13:56:56	2	t	\N
442085892	77346503	2019-11-20 22:23:17	3	t	\N
457638082	44154465	2016-12-04 10:20:45	1	t	\N
457638083	44154465	2016-12-04 10:20:46	1	t	\N
457638084	44154465	2016-12-04 10:20:46	1	t	\N
457638085	44154465	2016-12-04 10:20:46	1	t	\N
478396226	46568193	2017-03-04 10:05:16	1	t	\N
478396226	66031403	2019-01-04 19:06:38	2	t	\N
482477666	47125982	2017-03-24 14:19:54	1	t	\N
482477666	68607051	2019-03-27 23:29:04	2	t	\N
482477666	103087017	2021-04-17 04:16:25	3	t	\N
482477667	47125982	2017-03-24 14:19:54	1	t	\N
482477668	47125982	2017-03-24 14:19:54	1	t	\N
482477670	47125982	2017-03-24 14:19:54	1	t	\N
482477670	68607051	2019-03-27 23:29:04	2	t	\N
482477672	47125982	2017-03-24 14:19:54	1	t	\N
482477672	68607051	2019-03-27 23:29:04	2	t	\N
482477674	47125982	2017-03-24 14:19:55	1	t	\N
482477674	103087017	2021-04-17 04:16:25	2	t	\N
482477676	47125982	2017-03-24 14:19:55	1	t	\N
482477677	47125982	2017-03-24 14:19:55	1	t	\N
482479643	47126144	2017-03-24 14:26:14	1	t	\N
482479643	65998958	2019-01-03 19:03:50	2	t	\N
488801066	48052081	2017-04-23 07:24:47	1	t	\N
488801158	48052096	2017-04-23 07:25:43	1	t	\N
488801252	48052112	2017-04-23 07:26:39	1	t	\N
488801252	103087017	2021-04-17 04:16:25	2	t	\N
496250166	49016138	2017-05-27 03:54:51	1	t	\N
496250167	49016138	2017-05-27 03:54:51	1	t	\N
496250168	49016138	2017-05-27 03:54:51	1	t	\N
496250169	49016138	2017-05-27 03:54:51	1	t	\N
496250170	49016138	2017-05-27 03:54:51	1	t	\N
496250171	49016138	2017-05-27 03:54:51	1	t	\N
496250172	49016138	2017-05-27 03:54:52	1	t	\N
534615686	53185955	2017-10-23 17:50:52	1	t	\N
534615687	53185955	2017-10-23 17:50:52	1	t	\N
534615688	53185955	2017-10-23 17:50:52	1	t	\N
543107047	54122782	2017-11-27 13:56:54	1	t	\N
543107048	54122782	2017-11-27 13:56:54	1	t	\N
543107048	65815642	2018-12-27 15:13:27	2	t	\N
543107049	54122782	2017-11-27 13:56:54	1	t	\N
543107050	54122782	2017-11-27 13:56:54	1	t	\N
543107050	71345008	2019-06-17 21:44:22	2	t	\N
544604740	54339314	2017-12-04 19:04:34	1	t	\N
544604741	54339314	2017-12-04 19:04:34	1	t	\N
544604741	66036731	2019-01-04 23:07:38	2	t	\N
544604742	54339314	2017-12-04 19:04:34	1	t	\N
544604743	54339314	2017-12-04 19:04:34	1	t	\N
544604744	54339314	2017-12-04 19:04:34	1	t	\N
544604745	54339314	2017-12-04 19:04:34	1	t	\N
544604746	54339314	2017-12-04 19:04:34	1	t	\N
544604747	54339314	2017-12-04 19:04:34	1	t	\N
544604748	54339314	2017-12-04 19:04:35	1	t	\N
544604749	54339314	2017-12-04 19:04:35	1	t	\N
544604750	54339314	2017-12-04 19:04:35	1	t	\N
544604751	54339314	2017-12-04 19:04:35	1	t	\N
544604752	54339314	2017-12-04 19:04:35	1	t	\N
544604753	54339314	2017-12-04 19:04:35	1	t	\N
544604753	66106389	2019-01-07 19:02:13	2	t	\N
544604754	54339314	2017-12-04 19:04:35	1	t	\N
547118496	54663352	2017-12-15 19:54:49	1	t	\N
547118498	54663352	2017-12-15 19:54:49	1	t	\N
547118499	54663352	2017-12-15 19:54:49	1	t	\N
547118500	54663352	2017-12-15 19:54:49	1	t	\N
547118501	54663352	2017-12-15 19:54:49	1	t	\N
547118502	54663352	2017-12-15 19:54:49	1	t	\N
547118502	66937528	2019-02-05 16:58:18	2	t	\N
547118503	54663352	2017-12-15 19:54:49	1	t	\N
547118503	66937528	2019-02-05 16:58:18	2	t	\N
547118504	54663352	2017-12-15 19:54:49	1	t	\N
547118504	54663898	2017-12-15 20:15:08	2	t	\N
547118505	54663352	2017-12-15 19:54:50	1	t	\N
547118505	54663898	2017-12-15 20:15:10	2	f	\N
547118506	54663352	2017-12-15 19:54:50	1	t	\N
547118507	54663352	2017-12-15 19:54:50	1	t	\N
547121417	54663898	2017-12-15 20:15:06	1	t	\N
547121418	54663898	2017-12-15 20:15:06	1	t	\N
547121419	54663898	2017-12-15 20:15:06	1	t	\N
547121420	54663898	2017-12-15 20:15:06	1	t	\N
547121421	54663898	2017-12-15 20:15:06	1	t	\N
547121422	54663898	2017-12-15 20:15:06	1	t	\N
547121422	66937528	2019-02-05 16:58:18	2	t	\N
547121422	95349713	2020-12-05 21:55:19	3	t	\N
547121422	106204818	2021-06-11 09:40:22	4	t	\N
547127217	54664848	2017-12-15 20:45:07	1	t	\N
547127219	54664848	2017-12-15 20:45:08	1	t	\N
547127220	54664848	2017-12-15 20:45:08	1	t	\N
547127221	54664848	2017-12-15 20:45:08	1	t	\N
547127221	114121659	2021-11-23 03:56:09	2	t	\N
547127222	54664848	2017-12-15 20:45:08	1	t	\N
547127222	76117486	2019-10-23 17:37:01	2	t	\N
547127223	54664848	2017-12-15 20:45:08	1	t	\N
547127224	54664848	2017-12-15 20:45:08	1	t	\N
547127224	66937336	2019-02-05 16:44:09	2	t	\N
547127224	106660448	2021-06-20 10:31:49	3	t	\N
547127225	54664848	2017-12-15 20:45:08	1	t	\N
547127225	66033455	2019-01-04 20:31:10	2	t	\N
547127225	66937336	2019-02-05 16:44:08	3	t	\N
547127225	70743282	2019-05-29 18:05:16	4	t	\N
547127226	54664848	2017-12-15 20:45:08	1	t	\N
547127226	66937336	2019-02-05 16:44:08	2	t	\N
547127226	66937528	2019-02-05 17:16:35	3	t	\N
547127227	54664848	2017-12-15 20:45:08	1	t	\N
547127227	54666165	2017-12-15 21:37:59	2	t	\N
547127227	56034673	2018-02-03 17:23:57	3	t	\N
547127227	66937336	2019-02-05 16:44:09	4	t	\N
547127227	76117486	2019-10-23 17:37:01	5	t	\N
547127227	106204876	2021-06-11 09:41:20	6	t	\N
547134885	54666165	2017-12-15 21:37:54	1	t	\N
547134886	54666165	2017-12-15 21:37:54	1	t	\N
547134887	54666165	2017-12-15 21:37:54	1	t	\N
547134888	54666165	2017-12-15 21:37:54	1	t	\N
547134889	54666165	2017-12-15 21:37:54	1	t	\N
547134889	70743282	2019-05-29 18:05:16	2	t	\N
547134890	54666165	2017-12-15 21:37:54	1	t	\N
547134891	54666165	2017-12-15 21:37:54	1	t	\N
547134891	66036563	2019-01-04 22:56:40	2	t	\N
547134893	54666165	2017-12-15 21:37:54	1	t	\N
547134894	54666165	2017-12-15 21:37:54	1	t	\N
547134895	54666165	2017-12-15 21:37:54	1	t	\N
547134896	54666165	2017-12-15 21:37:54	1	t	\N
547134897	54666165	2017-12-15 21:37:54	1	t	\N
547134898	54666165	2017-12-15 21:37:54	1	t	\N
547134900	54666165	2017-12-15 21:37:54	1	t	\N
547134901	54666165	2017-12-15 21:37:54	1	t	\N
547134902	54666165	2017-12-15 21:37:54	1	t	\N
547134903	54666165	2017-12-15 21:37:55	1	t	\N
547134904	54666165	2017-12-15 21:37:55	1	t	\N
547134905	54666165	2017-12-15 21:37:55	1	t	\N
547134906	54666165	2017-12-15 21:37:55	1	t	\N
547134907	54666165	2017-12-15 21:37:55	1	t	\N
547134907	65796775	2018-12-26 22:07:42	2	t	\N
547134908	54666165	2017-12-15 21:37:55	1	t	\N
547134909	54666165	2017-12-15 21:37:55	1	t	\N
547134910	54666165	2017-12-15 21:37:55	1	t	\N
547134911	54666165	2017-12-15 21:37:55	1	t	\N
547134912	54666165	2017-12-15 21:37:55	1	t	\N
547134913	54666165	2017-12-15 21:37:55	1	t	\N
547134913	66102893	2019-01-07 17:06:39	2	t	\N
547134914	54666165	2017-12-15 21:37:55	1	t	\N
547134915	54666165	2017-12-15 21:37:55	1	t	\N
547134916	54666165	2017-12-15 21:37:55	1	t	\N
547134916	65796775	2018-12-26 22:07:42	2	t	\N
547134917	54666165	2017-12-15 21:37:55	1	t	\N
547134917	66102893	2019-01-07 17:06:39	2	t	\N
547134918	54666165	2017-12-15 21:37:55	1	t	\N
547134919	54666165	2017-12-15 21:37:55	1	t	\N
547134920	54666165	2017-12-15 21:37:55	1	t	\N
547134920	71344679	2019-06-17 21:30:13	2	t	\N
547134921	54666165	2017-12-15 21:37:56	1	t	\N
547134922	54666165	2017-12-15 21:37:56	1	t	\N
547134923	54666165	2017-12-15 21:37:56	1	t	\N
547134924	54666165	2017-12-15 21:37:56	1	t	\N
547136279	54666411	2017-12-15 21:48:15	1	t	\N
547136279	104480296	2021-05-11 02:59:44	2	t	\N
547136280	54666411	2017-12-15 21:48:15	1	t	\N
547136280	104480296	2021-05-11 02:59:44	2	t	\N
547136281	54666411	2017-12-15 21:48:15	1	t	\N
547136281	104480296	2021-05-11 02:59:44	2	t	\N
547136282	54666411	2017-12-15 21:48:15	1	t	\N
547136282	66107095	2019-01-07 19:32:24	2	t	\N
547136283	54666411	2017-12-15 21:48:15	1	t	\N
547136283	66107374	2019-01-07 19:42:54	2	t	\N
547136284	54666411	2017-12-15 21:48:15	1	t	\N
547136285	54666411	2017-12-15 21:48:16	1	t	\N
547136285	104480296	2021-05-11 02:59:44	2	t	\N
548545138	54839714	2017-12-22 12:11:03	1	t	\N
548545140	54839714	2017-12-22 12:11:03	1	t	\N
548545141	54839714	2017-12-22 12:11:03	1	t	\N
558300419	56034673	2018-02-03 17:23:57	1	t	\N
558300419	96042873	2020-12-18 05:42:27	2	f	\N
559886625	56197635	2018-02-08 21:20:06	1	t	\N
571074436	57326699	2018-03-19 18:36:24	1	t	\N
571074436	103087786	2021-04-17 05:04:12	2	t	\N
571074437	57326699	2018-03-19 18:36:25	1	t	\N
571074438	57326699	2018-03-19 18:36:25	1	t	\N
571074439	57326699	2018-03-19 18:36:25	1	t	\N
571074440	57326699	2018-03-19 18:36:25	1	t	\N
571074441	57326699	2018-03-19 18:36:25	1	t	\N
571074442	57326699	2018-03-19 18:36:25	1	t	\N
571074443	57326699	2018-03-19 18:36:25	1	t	\N
571074444	57326699	2018-03-19 18:36:25	1	t	\N
571074445	57326699	2018-03-19 18:36:25	1	t	\N
571074446	57326699	2018-03-19 18:36:25	1	t	\N
571074447	57326699	2018-03-19 18:36:25	1	t	\N
571074450	57326699	2018-03-19 18:36:25	1	t	\N
571074453	57326699	2018-03-19 18:36:25	1	t	\N
571074456	57326699	2018-03-19 18:36:25	1	t	\N
571074456	68864533	2019-04-04 03:10:08	2	t	\N
571074459	57326699	2018-03-19 18:36:26	1	t	\N
571074461	57326699	2018-03-19 18:36:26	1	t	\N
571074461	68607051	2019-03-27 23:29:04	2	t	\N
571074461	103087017	2021-04-17 04:16:25	3	t	\N
571074463	57326699	2018-03-19 18:36:26	1	t	\N
571074465	57326699	2018-03-19 18:36:26	1	t	\N
571074465	66103123	2019-01-07 17:16:00	2	t	\N
571074465	104480296	2021-05-11 02:59:44	3	t	\N
571074467	57326699	2018-03-19 18:36:26	1	t	\N
571074467	66036563	2019-01-04 22:56:40	2	f	\N
571074469	57326699	2018-03-19 18:36:26	1	t	\N
571074469	66036378	2019-01-04 22:42:25	2	t	\N
571074471	57326699	2018-03-19 18:36:26	1	t	\N
571074474	57326699	2018-03-19 18:36:26	1	t	\N
571074476	57326699	2018-03-19 18:36:26	1	t	\N
571074478	57326699	2018-03-19 18:36:26	1	t	\N
571074478	71345008	2019-06-17 21:44:22	2	t	\N
571074480	57326699	2018-03-19 18:36:26	1	t	\N
571074480	104481700	2021-05-11 03:54:07	2	t	\N
571074482	57326699	2018-03-19 18:36:26	1	t	\N
571074484	57326699	2018-03-19 18:36:26	1	t	\N
571074484	71344679	2019-06-17 21:30:13	2	t	\N
571074486	57326699	2018-03-19 18:36:26	1	t	\N
571074486	73317860	2019-08-13 17:00:42	2	t	\N
571074488	57326699	2018-03-19 18:36:26	1	t	\N
571074489	57326699	2018-03-19 18:36:26	1	t	\N
571074490	57326699	2018-03-19 18:36:26	1	t	\N
571074491	57326699	2018-03-19 18:36:26	1	t	\N
571074492	57326699	2018-03-19 18:36:26	1	t	\N
571074492	71344679	2019-06-17 21:30:13	2	t	\N
571074493	57326699	2018-03-19 18:36:26	1	t	\N
571074494	57326699	2018-03-19 18:36:27	1	t	\N
585768011	58691546	2018-05-04 21:01:17	1	t	\N
585768012	58691546	2018-05-04 21:01:17	1	t	\N
585768012	66032744	2019-01-04 20:00:30	2	t	\N
585768012	106660448	2021-06-20 10:31:49	3	t	\N
585768013	58691546	2018-05-04 21:01:17	1	t	\N
585768013	66032744	2019-01-04 20:00:30	2	t	\N
615488005	61494850	2018-08-09 09:52:04	1	t	\N
625052127	62516683	2018-09-12 11:10:41	1	t	\N
625052127	68607051	2019-03-27 23:29:04	2	t	\N
625052127	103087786	2021-04-17 05:04:12	3	t	\N
625052128	62516683	2018-09-12 11:10:41	1	t	\N
625052129	62516683	2018-09-12 11:10:41	1	t	\N
625052129	103087786	2021-04-17 05:04:12	2	t	\N
625052624	62516799	2018-09-12 11:14:41	1	t	\N
625052625	62516799	2018-09-12 11:14:41	1	t	\N
625052626	62516799	2018-09-12 11:14:41	1	t	\N
625052626	103087017	2021-04-17 04:16:25	2	t	\N
656327817	65622004	2018-12-19 20:04:28	1	t	\N
656328703	65622111	2018-12-19 20:09:25	1	t	\N
656328704	65622111	2018-12-19 20:09:25	1	t	\N
656328705	65622111	2018-12-19 20:09:25	1	t	\N
656331947	65622555	2018-12-19 20:26:02	1	t	\N
656331948	65622555	2018-12-19 20:26:03	1	t	\N
656331949	65622555	2018-12-19 20:26:03	1	t	\N
656331950	65622555	2018-12-19 20:26:03	1	t	\N
656354938	65625126	2018-12-19 22:26:42	1	t	\N
658283483	65796161	2018-12-26 21:34:53	1	t	\N
658283661	65796209	2018-12-26 21:37:44	1	t	\N
658290112	65796849	2018-12-26 22:11:39	1	t	\N
658290113	65796849	2018-12-26 22:11:39	1	t	\N
658485410	65815290	2018-12-27 15:00:20	1	t	\N
658485411	65815290	2018-12-27 15:00:20	1	t	\N
658487556	65815642	2018-12-27 15:13:25	1	t	\N
658487556	70254877	2019-05-14 22:51:11	2	t	\N
659598346	65922939	2018-12-31 22:26:24	1	t	\N
660251025	65998748	2019-01-03 18:54:13	1	t	\N
660251026	65998748	2019-01-03 18:54:13	1	t	\N
660561454	66031403	2019-01-04 19:06:34	1	t	\N
660561455	66031403	2019-01-04 19:06:34	1	t	\N
660561456	66031403	2019-01-04 19:06:34	1	t	\N
660561457	66031403	2019-01-04 19:06:34	1	t	\N
660561458	66031403	2019-01-04 19:06:34	1	t	\N
660561459	66031403	2019-01-04 19:06:34	1	t	\N
660561460	66031403	2019-01-04 19:06:34	1	t	\N
660561461	66031403	2019-01-04 19:06:34	1	t	\N
660561462	66031403	2019-01-04 19:06:34	1	t	\N
660561463	66031403	2019-01-04 19:06:34	1	t	\N
660561464	66031403	2019-01-04 19:06:34	1	t	\N
660561465	66031403	2019-01-04 19:06:35	1	t	\N
660561466	66031403	2019-01-04 19:06:35	1	t	\N
660561467	66031403	2019-01-04 19:06:35	1	t	\N
660562251	66031529	2019-01-04 19:12:15	1	t	\N
660562252	66031529	2019-01-04 19:12:15	1	t	\N
660562253	66031529	2019-01-04 19:12:15	1	t	\N
660562254	66031529	2019-01-04 19:12:15	1	t	\N
660562255	66031529	2019-01-04 19:12:15	1	t	\N
660562256	66031529	2019-01-04 19:12:15	1	t	\N
660562257	66031529	2019-01-04 19:12:15	1	t	\N
660562258	66031529	2019-01-04 19:12:15	1	t	\N
660564245	66031876	2019-01-04 19:26:00	1	t	\N
660564247	66031876	2019-01-04 19:26:00	1	t	\N
660564249	66031876	2019-01-04 19:26:00	1	t	\N
660564251	66031876	2019-01-04 19:26:00	1	t	\N
660564253	66031876	2019-01-04 19:26:00	1	t	\N
660564255	66031876	2019-01-04 19:26:00	1	t	\N
660564257	66031876	2019-01-04 19:26:00	1	t	\N
660564259	66031876	2019-01-04 19:26:00	1	t	\N
660564261	66031876	2019-01-04 19:26:00	1	t	\N
660564263	66031876	2019-01-04 19:26:00	1	t	\N
660564264	66031876	2019-01-04 19:26:00	1	t	\N
660564266	66031876	2019-01-04 19:26:00	1	t	\N
660564974	66032013	2019-01-04 19:30:46	1	t	\N
660564975	66032013	2019-01-04 19:30:46	1	t	\N
660564976	66032013	2019-01-04 19:30:46	1	t	\N
660564977	66032013	2019-01-04 19:30:46	1	t	\N
660564978	66032013	2019-01-04 19:30:46	1	t	\N
660564979	66032013	2019-01-04 19:30:46	1	t	\N
660564980	66032013	2019-01-04 19:30:46	1	t	\N
660565950	66032207	2019-01-04 19:37:15	1	t	\N
660565951	66032207	2019-01-04 19:37:15	1	t	\N
660565953	66032207	2019-01-04 19:37:15	1	t	\N
660565955	66032207	2019-01-04 19:37:15	1	t	\N
660565956	66032207	2019-01-04 19:37:15	1	t	\N
660565958	66032207	2019-01-04 19:37:15	1	t	\N
660565959	66032207	2019-01-04 19:37:15	1	t	\N
660565961	66032207	2019-01-04 19:37:15	1	t	\N
660565963	66032207	2019-01-04 19:37:15	1	t	\N
660571100	66032744	2019-01-04 20:00:27	1	t	\N
660571101	66032744	2019-01-04 20:00:27	1	t	\N
660571102	66032744	2019-01-04 20:00:27	1	t	\N
660571103	66032744	2019-01-04 20:00:27	1	t	\N
660571104	66032744	2019-01-04 20:00:27	1	t	\N
660571105	66032744	2019-01-04 20:00:27	1	t	\N
660571106	66032744	2019-01-04 20:00:27	1	t	\N
660577609	66033455	2019-01-04 20:31:08	1	t	\N
660577611	66033455	2019-01-04 20:31:08	1	t	\N
660580659	66033866	2019-01-04 20:46:58	1	t	\N
660580660	66033866	2019-01-04 20:46:58	1	t	\N
660580661	66033866	2019-01-04 20:46:58	1	t	\N
660580663	66033866	2019-01-04 20:46:58	1	t	\N
660580664	66033866	2019-01-04 20:46:58	1	t	\N
660580666	66033866	2019-01-04 20:46:58	1	t	\N
660580667	66033866	2019-01-04 20:46:59	1	t	\N
660581772	66034085	2019-01-04 20:55:21	1	t	\N
660581773	66034085	2019-01-04 20:55:21	1	t	\N
660581774	66034085	2019-01-04 20:55:21	1	t	\N
660581775	66034085	2019-01-04 20:55:21	1	t	\N
660581776	66034085	2019-01-04 20:55:21	1	t	\N
660581777	66034085	2019-01-04 20:55:21	1	t	\N
660581778	66034085	2019-01-04 20:55:21	1	t	\N
660581779	66034085	2019-01-04 20:55:21	1	t	\N
660581780	66034085	2019-01-04 20:55:21	1	t	\N
660581781	66034085	2019-01-04 20:55:21	1	t	\N
660581782	66034085	2019-01-04 20:55:21	1	t	\N
660591735	66034781	2019-01-04 21:23:58	1	t	\N
660591736	66034781	2019-01-04 21:23:58	1	t	\N
660591737	66034781	2019-01-04 21:23:58	1	t	\N
660591738	66034781	2019-01-04 21:23:58	1	t	\N
660591739	66034781	2019-01-04 21:23:58	1	t	\N
660591740	66034781	2019-01-04 21:23:58	1	t	\N
660591741	66034781	2019-01-04 21:23:58	1	t	\N
660591742	66034781	2019-01-04 21:23:58	1	t	\N
660591743	66034781	2019-01-04 21:23:58	1	t	\N
660591744	66034781	2019-01-04 21:23:58	1	t	\N
660591745	66034781	2019-01-04 21:23:58	1	t	\N
660591746	66034781	2019-01-04 21:23:58	1	t	\N
660593301	66035020	2019-01-04 21:35:47	1	t	\N
660593303	66035020	2019-01-04 21:35:47	1	t	\N
660596287	66035399	2019-01-04 21:53:10	1	t	\N
660596288	66035399	2019-01-04 21:53:10	1	t	\N
660596289	66035399	2019-01-04 21:53:11	1	t	\N
660596290	66035399	2019-01-04 21:53:11	1	t	\N
660596291	66035399	2019-01-04 21:53:11	1	t	\N
660596292	66035399	2019-01-04 21:53:11	1	t	\N
660604726	66036113	2019-01-04 22:27:30	1	t	\N
660604727	66036113	2019-01-04 22:27:30	1	t	\N
660604728	66036113	2019-01-04 22:27:30	1	t	\N
660604729	66036113	2019-01-04 22:27:30	1	t	\N
660604730	66036113	2019-01-04 22:27:30	1	t	\N
660605565	66036192	2019-01-04 22:31:21	1	t	\N
660605566	66036192	2019-01-04 22:31:21	1	t	\N
660605568	66036200	2019-01-04 22:31:51	1	t	\N
660605569	66036200	2019-01-04 22:31:51	1	t	\N
660605569	70743282	2019-05-29 18:05:16	2	t	\N
660605570	66036200	2019-01-04 22:31:51	1	t	\N
660605571	66036200	2019-01-04 22:31:51	1	t	\N
660605572	66036200	2019-01-04 22:31:51	1	t	\N
660605573	66036200	2019-01-04 22:31:51	1	t	\N
660606006	66036275	2019-01-04 22:35:57	1	t	\N
660606007	66036275	2019-01-04 22:35:57	1	t	\N
660606008	66036275	2019-01-04 22:35:57	1	t	\N
660606009	66036275	2019-01-04 22:35:57	1	t	\N
660606010	66036275	2019-01-04 22:35:57	1	t	\N
660606011	66036275	2019-01-04 22:35:57	1	t	\N
660606012	66036275	2019-01-04 22:35:57	1	t	\N
660606689	66036378	2019-01-04 22:42:22	1	t	\N
660606691	66036378	2019-01-04 22:42:22	1	t	\N
660606693	66036378	2019-01-04 22:42:22	1	t	\N
660606694	66036378	2019-01-04 22:42:22	1	t	\N
660606696	66036378	2019-01-04 22:42:22	1	t	\N
660606698	66036378	2019-01-04 22:42:22	1	t	\N
660606700	66036378	2019-01-04 22:42:23	1	t	\N
660607316	66036448	2019-01-04 22:47:55	1	t	\N
660607317	66036448	2019-01-04 22:47:55	1	t	\N
660607318	66036448	2019-01-04 22:47:55	1	t	\N
660607319	66036448	2019-01-04 22:47:55	1	t	\N
660607320	66036448	2019-01-04 22:47:55	1	t	\N
660607321	66036448	2019-01-04 22:47:56	1	t	\N
660607322	66036448	2019-01-04 22:47:56	1	t	\N
660607323	66036448	2019-01-04 22:47:56	1	t	\N
660607324	66036448	2019-01-04 22:47:56	1	t	\N
660607324	120514760	2022-05-03 20:10:14	2	t	\N
660607325	66036448	2019-01-04 22:47:56	1	t	\N
660608489	66036563	2019-01-04 22:56:38	1	t	\N
660608490	66036563	2019-01-04 22:56:38	1	t	\N
660608491	66036563	2019-01-04 22:56:38	1	t	\N
660608492	66036563	2019-01-04 22:56:38	1	t	\N
660608493	66036563	2019-01-04 22:56:38	1	t	\N
660608494	66036563	2019-01-04 22:56:38	1	t	\N
660608495	66036563	2019-01-04 22:56:38	1	t	\N
660608496	66036563	2019-01-04 22:56:38	1	t	\N
660608497	66036563	2019-01-04 22:56:38	1	t	\N
660608498	66036563	2019-01-04 22:56:38	1	t	\N
660608499	66036563	2019-01-04 22:56:38	1	t	\N
660608500	66036563	2019-01-04 22:56:38	1	t	\N
660608501	66036563	2019-01-04 22:56:38	1	t	\N
660608502	66036563	2019-01-04 22:56:38	1	t	\N
660608503	66036563	2019-01-04 22:56:38	1	t	\N
660608504	66036563	2019-01-04 22:56:38	1	t	\N
660608505	66036563	2019-01-04 22:56:39	1	t	\N
660608506	66036563	2019-01-04 22:56:39	1	t	\N
660608507	66036563	2019-01-04 22:56:39	1	t	\N
660608999	66036613	2019-01-04 23:00:23	1	t	\N
660609000	66036613	2019-01-04 23:00:23	1	t	\N
660609001	66036613	2019-01-04 23:00:23	1	t	\N
660609002	66036613	2019-01-04 23:00:23	1	t	\N
660609003	66036613	2019-01-04 23:00:23	1	t	\N
660609004	66036613	2019-01-04 23:00:24	1	t	\N
660609417	66036731	2019-01-04 23:07:34	1	t	\N
660609418	66036731	2019-01-04 23:07:34	1	t	\N
660609419	66036731	2019-01-04 23:07:35	1	t	\N
660609420	66036731	2019-01-04 23:07:35	1	t	\N
660609421	66036731	2019-01-04 23:07:35	1	t	\N
660609422	66036731	2019-01-04 23:07:35	1	t	\N
660609424	66036731	2019-01-04 23:07:35	1	t	\N
660609426	66036731	2019-01-04 23:07:35	1	t	\N
660609428	66036731	2019-01-04 23:07:35	1	t	\N
660609430	66036731	2019-01-04 23:07:35	1	t	\N
660609431	66036731	2019-01-04 23:07:35	1	t	\N
660609433	66036731	2019-01-04 23:07:35	1	t	\N
661197196	66101352	2019-01-07 16:16:18	1	t	\N
661197198	66101352	2019-01-07 16:16:18	1	t	\N
661199545	66101687	2019-01-07 16:27:27	1	t	\N
661199545	66107818	2019-01-07 19:59:21	2	t	\N
661199547	66101687	2019-01-07 16:27:28	1	t	\N
661199548	66101687	2019-01-07 16:27:28	1	t	\N
