383348096	building	yes
383348097	building	yes
383348097	building	yes
383348097	source	Maxar\ Premium\ Imagery\ (Beta)
383348098	building	yes
383348099	building	yes
383348100	building	yes
383348101	building	yes
383348102	building	yes
383348102	building	yes
383348102	building	yes
383348102	source	Maxar\ Premium\ Imagery\ (Beta)
383348103	building	yes
383348104	building	yes
383348104	building	yes
383348105	building	yes
383348106	building	yes
383348107	building	yes
383348107	building	yes
383348107	source	Maxar\ Premium\ Imagery\ (Beta)
383348108	building	yes
383348109	building	yes
383348109	building	yes
383348109	source	Maxar\ Premium\ Imagery\ (Beta)
383348110	building	yes
383348110	building	yes
383348110	source	Maxar\ Premium\ Imagery\ (Beta)
383348111	building	yes
383348111	building	yes
383348112	building	yes
383348113	building	yes
383348113	building	yes
383348113	source	Maxar\ Premium\ Imagery\ (Beta)
383348114	building	yes
383348115	building	yes
383348116	building	yes
383348117	building	yes
383348118	building	yes
383348119	building	yes
383348120	building	yes
383348120	building	yes
383348121	building	yes
383348121	building	yes
383348122	building	yes
383348123	building	yes
383348124	building	yes
383348125	building	yes
383348125	building	yes
383348125	building	yes
383348125	source	Maxar\ Premium\ Imagery\ (Beta)
383348126	building	yes
383348127	building	yes
383348127	building	yes
383348128	building	yes
383348129	building	yes
383348130	building	yes
383348131	building	yes
383348132	building	yes
383348133	building	yes
383348133	building	yes
383348133	source	Maxar\ Premium\ Imagery\ (Beta)
383348134	building	yes
383348135	building	yes
383348135	building	yes
383348135	building	yes
383348135	source	Maxar\ Premium\ Imagery\ (Beta)
383348136	building	yes
383348136	building	yes
383348136	source	Maxar\ Premium\ Imagery\ (Beta)
383348137	building	yes
383348138	building	yes
383348139	building	yes
383348139	building	yes
383348139	building	yes
383348139	source	Maxar\ Premium\ Imagery\ (Beta)
383348140	building	yes
383348141	building	yes
383348142	building	yes
383348142	building	yes
383348142	source	Maxar\ Premium\ Imagery\ (Beta)
383348143	building	yes
383348144	building	yes
383348145	building	yes
383348146	building	yes
383348147	building	yes
383348147	building	yes
383348147	building	yes
383348147	building	yes
383348147	source	Maxar\ Premium\ Imagery\ (Beta)
383348148	building	yes
383348149	building	yes
383348150	building	yes
383348150	building	yes
383348151	building	yes
383348152	building	yes
383348153	building	yes
383348154	building	yes
383348155	building	yes
383348156	building	yes
383348157	building	yes
383348158	building	yes
383348159	building	yes
383348160	building	yes
383348161	building	yes
383348161	building	yes
383348161	source	Maxar\ Premium\ Imagery\ (Beta)
383348162	building	yes
383348163	building	yes
383348164	building	yes
383348165	building	yes
383348166	building	yes
383348166	building	yes
383348167	building	yes
383348167	building	yes
383348167	source	Maxar\ Premium\ Imagery\ (Beta)
383348168	building	yes
383348168	building	yes
383348169	building	yes
383348170	building	yes
383348170	building	yes
383348171	building	yes
383348171	building	yes
383348172	building	yes
383348172	building	yes
383348172	source	Maxar\ Premium\ Imagery\ (Beta)
383348173	building	yes
383348173	building	yes
383348173	building	yes
383348174	building	yes
383348175	building	yes
383348176	building	yes
383348177	building	yes
383348177	building	yes
383348178	building	yes
383348179	building	yes
383348179	building	yes
383348179	source	Maxar\ Premium\ Imagery\ (Beta)
383348180	building	yes
383348181	building	yes
383348182	building	yes
383348182	building	yes
383348182	source	Maxar\ Premium\ Imagery\ (Beta)
383348183	building	yes
383348184	building	yes
383348184	building	yes
383348184	source	Maxar\ Premium\ Imagery\ (Beta)
383348185	building	yes
383348186	building	yes
383348186	building	yes
383348187	building	yes
383348188	building	yes
383348188	building	yes
383348189	building	yes
383348190	building	yes
383348190	building	yes
383348190	source	Maxar\ Premium\ Imagery\ (Beta)
383348191	building	yes
383348192	building	yes
383348193	building	yes
383348194	building	yes
383348195	building	yes
383348196	building	yes
383348197	building	yes
383348198	building	yes
383348199	building	yes
383348200	building	yes
383348200	building	yes
383348201	building	yes
383348202	building	yes
383348203	building	yes
383348204	building	yes
383348205	building	yes
383348206	building	yes
383348207	building	yes
383348208	building	yes
383348209	building	yes
383348210	building	yes
383348211	building	yes
383348212	building	yes
383348213	building	yes
383348213	building	yes
383348214	building	yes
383348215	building	yes
383348216	building	yes
383348217	building	yes
383348218	building	yes
383348219	building	yes
383348219	building	yes
383348219	building	yes
383348219	source	Maxar\ Premium\ Imagery\ (Beta)
383348220	building	yes
383350688	building	yes
383350689	building	yes
383350690	building	yes
383350691	building	yes
383350692	building	yes
383350693	building	yes
383350693	building	yes
383350693	building	yes
383350694	building	yes
383350695	building	yes
383350696	building	yes
383350697	building	yes
383350698	building	yes
383350698	building	yes
383350699	building	yes
383350700	building	yes
383350701	building	yes
383350702	building	yes
383350703	building	yes
383350704	building	yes
383350705	building	yes
395636482	building	house
395636483	building	house
395636484	highway	service
395636485	building	yes
395636486	building	yes
410014276	highway	track
410014276	highway	residential
410014278	highway	track
410014278	highway	track
410014278	surface	gravel
410014278	tracktype	grade4
410014279	highway	track
410014279	highway	track
410014279	surface	gravel
410014279	tracktype	grade4
410014281	highway	track
410014283	highway	track
410014284	highway	track
410014285	highway	track
424906672	building	yes
424906673	building	yes
424906674	building	yes
424906675	building	yes
424906676	building	yes
424906677	building	yes
424906678	building	yes
424906679	building	yes
424906680	building	yes
424906681	building	yes
424906682	building	yes
424906683	building	yes
424906683	building	yes
424906684	building	yes
424906685	building	yes
424906687	building	yes
424906688	building	yes
424906689	building	yes
424906690	building	yes
424906691	building	yes
424906692	building	yes
424906693	building	yes
424906694	building	yes
424906695	building	yes
424906696	building	yes
424906697	building	yes
424906698	building	yes
424906699	building	yes
424906700	building	yes
424906701	building	yes
424906702	building	yes
424906703	building	yes
424906704	building	yes
424906705	building	yes
424906706	building	yes
424906707	building	yes
424906708	building	yes
424906709	building	yes
424906710	building	yes
424906711	building	yes
431059825	highway	path
438445885	highway	service
438445885	service	driveway
438445886	highway	service
438445886	service	driveway
438445886	surface	unpaved
438445887	highway	service
438445887	surface	unpaved
438445888	amenity	parking
438445889	highway	service
438445889	service	driveway
438589509	highway	service
438589509	service	driveway
438589509	highway	service
438589509	service	driveway
438589511	highway	service
438589511	service	driveway
438589512	highway	service
438589512	service	driveway
438604794	highway	service
438604794	service	alley
442085891	covered	yes
442085891	highway	service
442085891	covered	yes
442085891	highway	service
442085892	highway	service
442085892	highway	service
442085892	highway	service
457638082	building	yes
457638083	building	yes
457638084	building	yes
457638085	building	yes
478396226	highway	path
478396226	name	Makefu\ Sea\ Track
478396226	highway	path
478396226	name	Makefu\ Sea\ Track
482477666	highway	track
482477666	highway	track
482477666	surface	gravel
482477666	tracktype	grade4
482477666	highway	track
482477666	name	Tumufa\ -\ Paluki\ Bush\ Road
482477666	surface	gravel
482477666	tracktype	grade4
482477667	highway	track
482477668	building	yes
482477670	highway	track
482477670	highway	track
482477670	surface	gravel
482477670	tracktype	grade4
482477672	highway	track
482477672	highway	track
482477672	surface	gravel
482477672	tracktype	grade4
482477674	highway	track
482477674	highway	track
482477676	building	yes
482477677	building	yes
482479643	highway	residential
482479643	source	survey
482479643	surface	unpaved
482479643	highway	residential
482479643	source	survey
482479643	surface	unpaved
488801066	highway	track
488801158	highway	track
488801252	highway	track
488801252	highway	track
496250166	highway	track
496250167	building	yes
496250168	highway	track
496250168	tracktype	grade3
496250169	building	yes
496250170	building	yes
496250171	building	yes
496250172	building	yes
534615686	highway	footway
534615687	highway	footway
534615688	highway	footway
543107047	landuse	landfill
543107047	name	Rubbish\ Dump\ Site
543107048	highway	footway
543107048	name	Utuko\ Reef\ sea\ track
543107048	highway	footway
543107048	name	Utuko\ Reef\ sea\ track
543107049	highway	footway
543107049	name	Kalaone\ sea\ track
543107050	highway	footway
543107050	name	Omahi\ Sea\ Track
543107050	highway	path
543107050	name	Omahi\ Sea\ Track
544604740	building	yes
544604741	building	yes
544604741	building	yes
544604742	building	yes
544604743	building	yes
544604744	building	yes
544604745	building	yes
544604746	building	yes
544604747	building	yes
544604748	building	yes
544604749	building	yes
544604750	building	yes
544604751	building	yes
544604752	building	yes
544604753	landuse	forest
544604753	landuse	forest
544604754	landuse	forest
547118496	natural	scrub
547118498	natural	scrub
547118499	natural	scrub
547118500	natural	scrub
547118501	natural	scrub
547118502	landuse	residential
547118502	landuse	residential
547118503	landuse	residential
547118503	landuse	residential
547118504	landuse	forest
547118504	landuse	forest
547118505	landuse	forest
547118506	landuse	forest
547118507	building	yes
547121417	building	yes
547121418	landuse	forest
547121419	building	yes
547121420	natural	wood
547121421	building	yes
547121422	landuse	residential
547121422	landuse	residential
547121422	landuse	residential
547121422	landuse	residential
547127217	building	yes
547127219	building	yes
547127220	landuse	residential
547127221	landuse	residential
547127221	landuse	residential
547127222	landuse	residential
547127222	landuse	residential
547127223	landuse	residential
547127224	landuse	residential
547127224	landuse	residential
547127224	landuse	residential
547127225	landuse	residential
547127225	landuse	residential
547127225	landuse	residential
547127225	landuse	residential
547127226	landuse	residential
547127226	landuse	residential
547127226	landuse	residential
547127227	natural	wood
547127227	natural	wood
547134885	natural	scrub
547134886	natural	scrub
547134887	landuse	forest
547134888	building	yes
547134889	natural	scrub
547134889	natural	scrub
547134890	building	yes
547134891	building	yes
547134891	building	yes
547134893	building	yes
547134894	building	yes
547134895	building	yes
547134896	building	yes
547134897	building	yes
547134898	building	yes
547134900	building	yes
547134901	building	yes
547134902	building	yes
547134903	building	yes
547134904	building	yes
547134905	building	yes
547134906	building	yes
547134907	building	yes
547134907	building	yes
547134908	building	yes
547134909	building	yes
547134910	building	yes
547134911	building	yes
547134912	building	yes
547134913	building	yes
547134913	building	yes
547134914	building	yes
547134915	building	yes
547134916	building	yes
547134916	building	yes
547134917	building	yes
547134917	building	yes
547134918	building	yes
547134919	building	yes
547134920	landuse	residential
547134920	landuse	residential
547134921	highway	path
547134922	landuse	residential
547134923	building	yes
547134924	building	yes
547136279	building	yes
547136279	building	yes
547136279	source	Maxar\ Premium\ Imagery\ (Beta)
547136280	building	yes
547136280	building	yes
547136281	building	yes
547136281	building	yes
547136282	building	yes
547136282	building	yes
547136283	building	yes
547136283	building	yes
547136284	building	yes
547136285	building	yes
547136285	building	yes
547136285	source	Maxar\ Premium\ Imagery\ (Beta)
548545138	building	yes
548545140	building	yes
548545141	building	yes
559886625	building	yes
571074436	waterway	stream
571074436	highway	track
571074436	name	Taoke\ Sea\ Track
571074437	building	yes
571074438	leisure	pitch
571074438	sport	basketball
571074439	building	yes
571074440	building	yes
571074441	building	yes
571074442	building	yes
571074443	building	yes
571074444	building	yes
571074445	building	yes
571074446	natural	cliff
571074447	natural	cliff
571074450	natural	cliff
571074453	natural	cliff
571074456	highway	service
571074456	highway	service
571074459	building	yes
571074461	highway	track
571074461	tracktype	grade3
571074461	highway	track
571074461	surface	gravel
571074461	tracktype	grade4
571074461	highway	track
571074461	surface	gravel
571074461	tracktype	grade4
571074463	highway	service
571074465	building	yes
571074465	building	yes
571074465	building	yes
571074465	source	Maxar\ Premium\ Imagery\ (Beta)
571074467	building	yes
571074469	building	yes
571074469	building	yes
571074471	leisure	pitch
571074471	sport	multi
571074474	building	yes
571074476	building	yes
571074478	building	yes
571074478	building	yes
571074480	building	yes
571074480	building	yes
571074480	source	Maxar\ Premium\ Imagery\ (Beta)
571074482	building	yes
571074484	building	yes
571074484	building	yes
571074486	building	yes
571074486	building	yes
571074488	building	yes
571074489	building	yes
571074490	building	yes
571074491	building	yes
571074492	building	yes
571074492	building	yes
571074493	building	yes
571074494	building	yes
585768011	building	yes
585768011	man_made	storage_tank
585768012	building	yes
585768012	building	yes
585768012	building	yes
585768013	building	yes
585768013	building	yes
615488005	building	yes
625052127	highway	track
625052127	highway	track
625052127	surface	gravel
625052127	tracktype	grade4
625052127	highway	track
625052127	name	Fetuna\ Bush\ Road
625052127	surface	gravel
625052127	tracktype	grade4
625052128	highway	track
625052129	highway	path
625052129	highway	track
625052129	name	Niuefela\ Bush\ Track
625052624	highway	path
625052625	highway	path
625052626	highway	path
625052626	highway	track
656327817	building	yes
656328703	building	yes
656328704	building	yes
656328705	building	yes
656331947	highway	residential
656331948	highway	residential
656331949	highway	tertiary
656331950	highway	tertiary
656354938	highway	tertiary
656354938	name	Alofi\ -\ Lakepa\ Road
656354938	source	survey
656354938	surface	unpaved
658283483	building	yes
658283661	highway	residential
658290112	building	yes
658290113	building	yes
658485410	highway	unclassified
658485410	source	survey
658485410	surface	unpaved
658485411	highway	unclassified
658487556	highway	secondary_link
658487556	oneway	yes
658487556	highway	residential
658487556	oneway	yes
659598346	highway	residential
660251025	building	yes
660251026	building	yes
660561454	building	yes
660561455	building	yes
660561456	building	yes
660561457	building	yes
660561458	building	yes
660561459	building	yes
660561460	building	yes
660561461	building	yes
660561462	building	yes
660561463	building	yes
660561464	building	yes
660561465	building	yes
660561466	building	yes
660561467	building	yes
660562251	building	yes
660562252	building	yes
660562253	building	yes
660562254	building	yes
660562255	building	yes
660562256	building	yes
660562257	building	yes
660562258	building	yes
660564245	building	yes
660564247	building	yes
660564249	building	yes
660564251	building	yes
660564253	building	yes
660564255	building	yes
660564257	building	yes
660564259	building	yes
660564261	building	yes
660564263	building	yes
660564264	building	yes
660564266	building	yes
660564974	building	yes
660564975	building	yes
660564976	building	yes
660564977	building	yes
660564978	building	yes
660564979	building	yes
660564980	building	yes
660565950	building	yes
660565951	building	yes
660565953	building	yes
660565955	building	yes
660565956	building	yes
660565958	building	yes
660565959	building	yes
660565961	building	yes
660565963	building	yes
660571100	building	yes
660571101	building	yes
660571102	building	yes
660571103	building	yes
660571104	building	yes
660571105	building	yes
660571106	building	yes
660577609	building	yes
660577611	building	yes
660580659	building	yes
660580660	building	yes
660580661	building	yes
660580663	building	yes
660580664	building	yes
660580666	building	yes
660580667	building	yes
660581772	building	yes
660581773	building	yes
660581774	building	yes
660581775	building	yes
660581776	building	yes
660581777	building	yes
660581778	building	yes
660581779	building	yes
660581780	building	yes
660581781	building	yes
660581782	building	yes
660591735	building	yes
660591736	building	yes
660591737	building	yes
660591738	building	yes
660591739	building	yes
660591740	building	yes
660591741	building	yes
660591742	building	yes
660591743	building	yes
660591744	building	yes
660591745	building	yes
660591746	building	yes
660593301	building	yes
660593303	building	yes
660596287	building	yes
660596288	building	yes
660596289	building	yes
660596290	building	yes
660596291	building	yes
660596292	building	yes
660604726	building	yes
660604727	building	yes
660604728	building	yes
660604729	building	yes
660604730	building	yes
660605565	highway	residential
660605566	highway	residential
660605568	building	yes
660605569	building	yes
660605569	building	yes
660605570	building	yes
660605571	building	yes
660605572	building	yes
660605573	building	yes
660606006	building	yes
660606007	building	yes
660606008	building	yes
660606009	building	yes
660606010	building	yes
660606011	building	yes
660606012	building	yes
660606689	building	yes
660606691	building	yes
660606693	building	yes
660606694	building	yes
660606696	building	yes
660606698	building	yes
660606700	building	yes
660607316	building	yes
660607317	building	yes
660607318	building	yes
660607319	building	yes
660607320	building	yes
660607321	building	yes
660607322	building	yes
660607323	building	yes
660607324	building	yes
660607324	building	yes
660607325	building	yes
660608489	building	yes
660608490	building	yes
660608491	building	yes
660608492	building	yes
660608493	building	yes
660608494	building	yes
660608495	building	yes
660608496	building	yes
660608497	building	yes
660608498	building	yes
660608499	building	yes
660608500	building	yes
660608501	building	yes
660608502	building	yes
660608503	building	yes
660608504	building	yes
660608505	building	yes
660608506	building	yes
660608507	building	yes
660608999	building	yes
660609000	building	yes
660609001	building	yes
660609002	building	yes
660609003	building	yes
660609004	building	yes
660609417	building	yes
660609418	building	yes
660609419	building	yes
660609420	building	yes
660609421	building	yes
660609422	building	yes
660609424	building	yes
660609426	building	yes
660609428	building	yes
660609430	building	yes
660609431	building	yes
660609433	building	yes
661197196	building	yes
661197198	building	yes
661199545	building	yes
661199545	building	yes
661199547	highway	residential
661199548	highway	residential
661199550	highway	residential
661199947	highway	residential
661199948	highway	residential
661199948	highway	service
661199949	highway	residential
661199949	highway	service
661199950	highway	residential
661199950	highway	service
661200516	highway	service
661200518	highway	residential
661200518	highway	service
661200518	source	Maxar\ Premium\ Imagery\ (Beta)
661200520	highway	service
661200520	service	driveway
661203384	building	yes
661203385	building	yes
661203385	building	yes
661203385	building	yes
661203386	building	yes
661203387	building	yes
661203388	building	yes
661203389	building	yes
661203390	building	yes
661203391	building	yes
661203392	highway	service
661203393	highway	residential
661207174	building	yes
661209152	building	yes
661209153	building	yes
661209154	building	yes
661209155	building	yes
661209156	building	yes
661209157	building	yes
661210382	building	yes
661210383	building	yes
661210384	building	yes
661210385	building	yes
661210913	building	yes
661210914	building	yes
661210915	building	yes
661210916	building	yes
661210917	building	yes
661210918	building	yes
661210919	building	yes
661210920	building	yes
661210921	building	yes
661210922	building	yes
661210923	building	yes
661210924	building	yes
661210925	building	yes
661210926	building	yes
661210927	building	yes
661210928	building	yes
661210929	building	yes
661210930	building	yes
661210931	building	yes
661210932	building	yes
661211729	building	yes
661211730	building	yes
661211731	building	yes
661211732	building	yes
661211733	building	yes
661218458	building	yes
661218459	building	yes
661218460	building	yes
661218461	building	yes
661218462	building	yes
661218463	building	yes
661218464	building	yes
661218465	building	yes
661219620	building	yes
661219620	building	yes
661219620	source	Maxar\ Premium\ Imagery\ (Beta)
661219621	building	yes
661219622	building	yes
661219623	building	yes
661219624	building	yes
661219625	building	yes
661219626	building	yes
661219627	building	yes
661219628	building	yes
661219629	building	yes
661219988	building	yes
661219989	building	yes
661219990	building	yes
661219990	building	yes
661220881	building	yes
661220881	building	yes
661220881	source	Maxar\ Premium\ Imagery\ (Beta)
661220882	building	yes
661220883	building	yes
661220884	building	yes
661220885	building	yes
661220886	building	yes
661220888	building	yes
661220889	building	yes
661220891	building	yes
661220893	building	yes
661220895	building	yes
661220897	building	yes
661220899	building	yes
661220901	building	yes
661220902	building	yes
661220903	building	yes
661220904	building	yes
661220906	building	yes
661220907	building	yes
661220908	building	yes
661220910	building	yes
661221859	building	yes
661221861	building	yes
661221863	building	yes
661221865	building	yes
661221865	building	yes
661221865	source	Maxar\ Premium\ Imagery\ (Beta)
661223004	building	yes
661223005	building	yes
661223006	building	yes
661223007	building	yes
661223008	building	yes
661223009	building	yes
661223593	building	yes
661223594	building	yes
661223595	building	yes
661223596	building	yes
661223597	building	yes
661223598	building	yes
661223599	building	yes
661223600	building	yes
661223601	building	yes
661224248	building	yes
661224248	building	yes
661224248	source	Maxar\ Premium\ Imagery\ (Beta)
661224250	building	yes
661224250	building	yes
661224250	source	Maxar\ Premium\ Imagery\ (Beta)
661232548	building	yes
661232549	building	yes
661232549	building	yes
661232549	source	Maxar\ Premium\ Imagery\ (Beta)
661232550	building	yes
661232551	building	yes
661232551	building	yes
661232551	source	Maxar\ Premium\ Imagery\ (Beta)
661232552	building	yes
661232553	building	yes
661232553	building	yes
661232554	building	yes
661232555	building	yes
661232555	building	yes
661232555	source	Maxar\ Premium\ Imagery\ (Beta)
661232556	building	yes
661232556	building	yes
661232556	source	Maxar\ Premium\ Imagery\ (Beta)
661239215	building	yes
661239215	building	yes
661239215	source	Maxar\ Premium\ Imagery\ (Beta)
661239217	building	yes
661239219	building	yes
661239220	building	yes
661239220	source	bing
661239220	building	yes
661239220	source	Maxar\ Premium\ Imagery\ (Beta)
661239222	building	yes
661239222	building	yes
661239222	source	Maxar\ Premium\ Imagery\ (Beta)
661241230	building	yes
661241231	building	yes
661241232	building	yes
661241233	building	yes
661241234	building	yes
661241235	building	yes
661244130	building	yes
661244131	building	yes
661244132	building	yes
661244133	building	yes
661244134	building	yes
661244135	building	yes
661246445	building	yes
661246447	building	yes
661246447	building	yes
661246448	building	yes
661246450	building	yes
661246451	building	yes
661246452	building	yes
661247348	building	yes
661247349	building	yes
661247349	building	yes
661247349	source	Maxar\ Premium\ Imagery\ (Beta)
661247350	building	yes
661247351	building	yes
661247352	building	yes
661247353	building	yes
661247354	building	yes
661248763	building	yes
661248764	building	yes
661248765	building	yes
661248766	building	yes
661248767	building	yes
661248768	building	yes
661248768	building	yes
661248768	source	Maxar\ Premium\ Imagery\ (Beta)
661248769	building	yes
661249838	building	yes
661249840	building	yes
661249841	building	yes
661249843	building	yes
661249845	building	yes
661250053	building	yes
661250054	building	yes
661250055	building	yes
661251546	building	yes
661251547	building	yes
661251548	building	yes
661251549	building	yes
661251550	building	yes
661253534	highway	service
661253534	service	driveway
661253535	building	yes
661253536	building	yes
661253537	building	yes
661253538	building	yes
661253539	building	yes
661253540	building	yes
661253541	building	yes
661253542	building	yes
661259042	building	yes
668500858	natural	wood
668500858	natural	wood
668500858	natural	wood
668500858	natural	wood
668500858	natural	wood
668500858	natural	wood
668500858	natural	wood
668502069	natural	scrub
668502069	source	DigitalGlobe-Premium
668502983	highway	track
668502983	source	DigitalGlobe-Premium
668502983	highway	track
668502983	source	DigitalGlobe-Premium
668502983	surface	gravel
668502983	tracktype	grade4
668502983	highway	track
668502983	name	Tuava\ Bush\ Road
668502983	source	DigitalGlobe-Premium
668502983	surface	gravel
668502983	tracktype	grade4
668502984	natural	scrub
668502984	source	DigitalGlobe-Premium
668502985	natural	scrub
668502985	source	DigitalGlobe-Premium
668502986	landuse	farmland
668502987	natural	scrub
668502987	source	DigitalGlobe-Premium
668503616	highway	track
668503616	source	DigitalGlobe-Premium
668503616	highway	track
668503616	source	DigitalGlobe-Premium
668503616	surface	gravel
668503616	tracktype	grade4
668503617	highway	track
668503617	source	DigitalGlobe-Premium
668503617	highway	track
668503617	source	DigitalGlobe-Premium
668503617	surface	gravel
668503617	tracktype	grade4
668503617	highway	track
668503617	name	Toi\ Sea\ Track
668503617	source	DigitalGlobe-Premium
668503617	surface	gravel
668503617	tracktype	grade4
668503618	highway	track
668503618	source	DigitalGlobe-Premium
668503618	highway	track
668503618	source	DigitalGlobe-Premium
668503618	surface	gravel
668503618	tracktype	grade4
668503618	highway	track
668503618	source	DigitalGlobe-Premium
668503618	surface	gravel
668503618	tracktype	grade4
668504039	highway	track
668504039	source	DigitalGlobe-Premium
668504039	highway	track
668504039	source	DigitalGlobe-Premium
668504039	surface	gravel
668504039	tracktype	grade4
668504040	highway	track
668504040	source	DigitalGlobe-Premium
668504040	highway	track
668504040	source	DigitalGlobe-Premium
668504040	surface	gravel
668504040	tracktype	grade4
668504041	highway	track
668504041	source	DigitalGlobe-Premium
668504180	highway	track
668504180	source	DigitalGlobe-Premium
668504180	tracktype	grade3
668504180	highway	track
668504180	source	DigitalGlobe-Premium
668504180	tracktype	grade3
668504180	highway	track
668504180	source	DigitalGlobe-Premium
668504180	surface	gravel
668504180	tracktype	grade4
668504180	highway	track
668504180	source	DigitalGlobe-Premium
668504180	surface	gravel
668504180	tracktype	grade4
668504181	highway	track
668504181	source	DigitalGlobe-Premium
668504484	natural	scrub
668504484	source	DigitalGlobe-Premium
668504485	natural	scrub
668504485	source	DigitalGlobe-Premium
668504486	natural	scrub
668504486	source	DigitalGlobe-Premium
668504487	natural	scrub
668504487	source	DigitalGlobe-Premium
668504488	natural	scrub
668504488	source	DigitalGlobe-Premium
668504489	natural	scrub
668504489	source	DigitalGlobe-Premium
668504661	natural	scrub
668504661	source	DigitalGlobe-Premium
668504662	natural	scrub
668504662	source	DigitalGlobe-Premium
668504663	natural	scrub
668504663	source	DigitalGlobe-Premium
668504664	highway	track
668504664	source	DigitalGlobe-Premium
668504664	highway	track
668504664	source	DigitalGlobe-Premium
668504664	surface	gravel
668504664	tracktype	grade4
668504939	natural	scrub
668504939	source	DigitalGlobe-Premium
668504944	natural	scrub
668504944	source	DigitalGlobe-Premium
668504946	natural	scrub
668504946	source	DigitalGlobe-Premium
668505317	natural	scrub
668505317	source	DigitalGlobe-Premium
668505351	natural	scrub
668505351	source	DigitalGlobe-Premium
668505403	natural	scrub
668505403	source	DigitalGlobe-Premium
668505453	natural	scrub
668505453	source	DigitalGlobe-Premium
677446700	building	yes
677446700	building	yes
677446700	man_made	storage_tank
677446701	building	yes
677446701	building	yes
677446701	man_made	storage_tank
681520753	building	yes
681520755	building	yes
681520756	building	yes
693372022	building	yes
693372022	building	yes
693372022	source	Maxar\ Premium\ Imagery\ (Beta)
693372023	building	yes
693372023	building	yes
693372023	source	Maxar\ Premium\ Imagery\ (Beta)
693372024	building	yes
693372025	building	yes
693372026	building	yes
693372027	building	yes
693372028	building	yes
693372029	building	yes
693372030	building	yes
693372031	building	yes
693372032	building	yes
693372033	building	yes
693372034	building	yes
693372035	building	yes
693372036	building	yes
693372037	building	yes
693372038	building	yes
693372039	building	yes
693372040	building	yes
693372041	building	yes
693372042	building	yes
693372043	building	yes
693372044	building	yes
693372045	building	yes
693372046	building	yes
693372047	building	yes
693372048	building	yes
693372049	building	yes
693372050	building	yes
693372051	building	yes
693372052	building	yes
697870346	building	yes
697870347	building	yes
697870348	building	yes
697870349	highway	track
697870350	highway	track
697870350	highway	track
697870350	name	Puluhiki\ Sea\ Track
697870351	building	yes
697870352	building	yes
697870353	building	yes
697870354	building	yes
697870355	highway	track
697870356	highway	track
697870356	highway	track
697870356	name	Tautu\ Sea\ Track
697870357	building	yes
697870358	building	yes
697870359	building	yes
697870360	building	yes
697870361	building	yes
697870362	building	yes
697870363	building	yes
697870364	building	yes
697870365	building	yes
697870366	building	yes
697870367	building	yes
697870368	man_made	water_tower
697870369	highway	service
697870370	building	yes
697870371	building	yes
697870371	building	yes
697870371	guest_house	guest_house
697870371	internet_access	yes
697870371	name	Breeze
697870371	tourism	guest_house
697870372	building	yes
697870372	building	yes
697870372	guest_house	guest_house
697870372	internet_access	yes
697870372	name	Breeze
697870372	tourism	guest_house
697870373	building	yes
697870374	building	yes
697870375	building	yes
697870376	building	yes
697870377	building	yes
697870378	building	yes
697870379	highway	service
697870380	building	yes
697870381	building	yes
697870382	building	yes
697870383	building	yes
697870384	building	yes
697870385	highway	service
697870386	building	yes
697870387	building	yes
697870388	building	yes
697870389	building	yes
697870390	highway	service
697870391	building	yes
697870392	building	yes
697870393	building	yes
697870394	building	yes
697870395	building	yes
697870396	building	yes
697870397	highway	service
697874323	building	yes
697874324	building	yes
697874325	building	yes
697874326	building	yes
697874327	highway	track
697874328	building	yes
697874329	building	yes
697874330	building	yes
697874331	building	yes
697874332	building	yes
697874333	building	yes
697874334	building	yes
697874335	building	yes
697874336	building	yes
697874337	building	yes
697874338	building	yes
697874339	building	yes
697874340	building	yes
697934672	building	yes
697934673	building	yes
697934674	building	yes
713444376	building	yes
713444377	building	yes
713444378	building	yes
713444379	building	yes
713444380	building	yes
713444381	building	yes
713444382	building	yes
713444383	building	yes
737965208	highway	residential
737965208	surface	gravel
737965208	tracktype	grade4
737965208	highway	residential
737965208	name	Tuapa\ Bush\ Road
737965208	surface	gravel
737965208	tracktype	grade4
737965209	highway	residential
737965210	building	yes
737965211	building	yes
737965212	highway	residential
748882274	access	private
748882274	highway	service
778959052	landuse	residential
803430036	building	yes
803430037	highway	service
803430037	service	driveway
805370644	building	yes
812851946	landuse	orchard
812851946	trees	coconut_palms
828535470	building	yes
828535471	building	yes
828535472	building	yes
828535473	building	yes
828535474	building	yes
828535475	building	yes
828535476	building	yes
828535477	building	yes
828535478	building	yes
828535479	building	yes
828535480	building	yes
828535481	building	yes
828535482	building	yes
828535483	building	yes
828535484	building	yes
828535485	building	yes
828535486	building	yes
828535487	building	yes
828535488	building	yes
828535489	building	yes
828535490	building	yes
828535491	building	yes
828535492	building	yes
828535493	building	yes
828535494	building	yes
828535495	building	yes
828535496	building	yes
828535497	building	yes
828535498	building	yes
838584122	man_made	quay
838584123	access:ice	no
838584123	access:swell	yes
838584123	access:tide	yes
838584123	harbour	yes
838584123	name	Port\ of\ Alofi
838584123	seamark:type	harbour
838584124	industrial	port
838584124	landuse	industrial
838584124	name	Port\ of\ Alofi
838593172	seamark:navigation_line:category	leading
838593172	seamark:type	navigation_line
838593172	direction	123;303
838593172	ref:linz:hydrographic_id	4119600
838593172	seamark:recommended_track:category	fixed_marks
838593172	seamark:recommended_track:orientation	123
