433483552	40	wikipedia	en:Niue
433483552	41	alt_name	Rock\ of\ Polynesia
433483552	41	capital_city	Alofi
433483552	41	country_code_fips	NE
433483552	41	country_code_iso3166_1_alpha_2	NU
433483552	41	geonames:id	4036232
433483552	41	int_name	Niue
433483552	41	is_in:continent	Oceania
433483552	41	is_in:ocean	Pacific
433483552	41	name	Niue
433483552	41	name:ak	Niyu
433483552	41	name:am	ኒኡይ
433483552	41	name:ar	نيوي
433483552	41	name:az	Niye
433483552	41	name:be	Ніўэ
433483552	41	name:bg	Ниуе
433483552	41	name:bm	Nyuwe
433483552	41	name:bn	নিউয়ে
433483552	41	name:bo	ནིའུ་ཝ།
433483552	41	name:br	Niue
433483552	41	name:ca	Niue
433483552	41	name:chr	ᏂᏳ
433483552	41	name:da	Niue
433483552	41	name:de	Niue
433483552	41	name:dv	ނީއު
433483552	41	name:dz	ནི་ཨུ་ཨཻ
433483552	41	name:ee	Niue\ nutome
433483552	41	name:el	Νιούε
433483552	41	name:en	Niue
433483552	41	name:eo	Niuo
433483552	41	name:es	Niue
433483552	41	name:fa	نیووی
433483552	41	name:ff	Niuwe
433483552	41	name:fi	Niue
433483552	41	name:fr	Niue
433483552	41	name:fy	Niûé
433483552	41	name:ga	Niue
433483552	41	name:gu	નીયુ
433483552	41	name:ha	Niyu
433483552	41	name:he	ניווה
433483552	41	name:hi	नीयू
433483552	41	name:hu	Niue
433483552	41	name:io	Niue
433483552	41	name:is	Niue
433483552	41	name:it	Niue
433483552	41	name:ja	ニウエ島
433483552	41	name:jbo	niues
433483552	41	name:ka	ნიუე
433483552	41	name:kab	Niwi
433483552	41	name:kk	Ниуе
433483552	41	name:km	ណៀ
433483552	41	name:kn	ನಿಯು
433483552	41	name:ko	니우에
433483552	41	name:ks	نیوٗ
433483552	41	name:ku	Niue
433483552	41	name:lg	Niyuwe
433483552	41	name:ln	Nyué
433483552	41	name:lo	ນີອູເອ
433483552	41	name:lt	Niujė
433483552	41	name:lv	Niue
433483552	41	name:mg	Nioé
433483552	41	name:mk	Ние
433483552	41	name:ml	ന്യൂവേ
433483552	41	name:mn	Ниуэ
433483552	41	name:mr	नीयू
433483552	41	name:ne	नियुइ
433483552	41	name:niu	Niuē-fekai
433483552	41	name:no	Niue
433483552	41	name:or	ନିଉ
433483552	41	name:os	Ниуэ
433483552	41	name:pl	Niue
433483552	41	name:rn	Niyuwe
433483552	41	name:ru	Ниуэ
433483552	41	name:rw	Niyuwe
433483552	41	name:si	නියූ
433483552	41	name:sk	Niue
433483552	41	name:sr	Нијуе
433483552	41	name:sv	Niue
433483552	41	name:ta	நியூ
433483552	41	name:te	నియు
433483552	41	name:th	นีอูเอ
433483552	41	name:ti	ኒኡይ
433483552	41	name:to	Niuē
433483552	41	name:ug	Niué\ Arili
433483552	41	name:uk	Ніуе
433483552	41	name:ur	نیئو
433483552	41	name:vi	Niue
433483552	41	name:wo	Niwe
433483552	41	name:yo	Orílẹ́ède\ Niue
433483552	41	name:zh	紐埃
433483552	41	name:zu	i-Niue
433483552	41	official_name:lt	Niujės\ Respublika
433483552	41	official_name:sv	Republiken\ Niue
433483552	41	official_name:vi	Cộng\ Hòa\ Niue
433483552	41	place	country
433483552	41	population	1269
433483552	41	source:sqkm	CIA\ World\ Factbook
433483552	41	sqkm	260
433483552	41	wikidata	Q34020
433483552	41	wikipedia	en:Niue
433483552	42	alt_name	Rock\ of\ Polynesia
433483552	42	capital_city	Alofi
433483552	42	country_code_fips	NE
433483552	42	country_code_iso3166_1_alpha_2	NU
433483552	42	geonames:id	4036232
433483552	42	int_name	Niue
433483552	42	is_in:continent	Oceania
433483552	42	is_in:ocean	Pacific
433483552	42	name	Niue
433483552	42	name:ak	Niyu
433483552	42	name:am	ኒኡይ
433483552	42	name:ar	نيوي
433483552	42	name:az	Niye
433483552	42	name:be	Ніўэ
433483552	42	name:bg	Ниуе
433483552	42	name:bm	Nyuwe
433483552	42	name:bn	নিউয়ে
433483552	42	name:bo	ནིའུ་ཝ།
433483552	42	name:br	Niue
433483552	42	name:ca	Niue
433483552	42	name:chr	ᏂᏳ
433483552	42	name:da	Niue
433483552	42	name:de	Niue
433483552	42	name:dv	ނީއު
433483552	42	name:dz	ནི་ཨུ་ཨཻ
433483552	42	name:ee	Niue\ nutome
433483552	42	name:el	Νιούε
433483552	42	name:en	Niue
433483552	42	name:eo	Niuo
433483552	42	name:es	Niue
433483552	42	name:fa	نیووی
433483552	42	name:ff	Niuwe
433483552	42	name:fi	Niue
433483552	42	name:fr	Niue
433483552	42	name:fy	Niûé
433483552	42	name:ga	Niue
433483552	42	name:gu	નીયુ
433483552	42	name:ha	Niyu
433483552	42	name:he	ניווה
433483552	42	name:hi	नीयू
433483552	42	name:hu	Niue
433483552	42	name:io	Niue
433483552	42	name:is	Niue
433483552	42	name:it	Niue
433483552	42	name:ja	ニウエ島
433483552	42	name:jbo	niues
433483552	42	name:ka	ნიუე
433483552	42	name:kab	Niwi
433483552	42	name:kk	Ниуе
433483552	42	name:km	ណៀ
433483552	42	name:kn	ನಿಯು
433483552	42	name:ko	니우에
433483552	42	name:ks	نیوٗ
433483552	42	name:ku	Niue
433483552	42	name:lfn	Niue
433483552	42	name:lg	Niyuwe
433483552	42	name:ln	Nyué
433483552	42	name:lo	ນີອູເອ
433483552	42	name:lt	Niujė
433483552	42	name:lv	Niue
433483552	42	name:mg	Nioé
433483552	42	name:mk	Ние
433483552	42	name:ml	ന്യൂവേ
433483552	42	name:mn	Ниуэ
433483552	42	name:mr	नीयू
433483552	42	name:ne	नियुइ
433483552	42	name:niu	Niuē-fekai
433483552	42	name:no	Niue
433483552	42	name:or	ନିଉ
433483552	42	name:os	Ниуэ
433483552	42	name:pl	Niue
433483552	42	name:rn	Niyuwe
433483552	42	name:ru	Ниуэ
433483552	42	name:rw	Niyuwe
433483552	42	name:si	නියූ
433483552	42	name:sk	Niue
433483552	42	name:sr	Нијуе
433483552	42	name:sv	Niue
433483552	42	name:ta	நியூ
433483552	42	name:te	నియు
433483552	42	name:th	นีอูเอ
433483552	42	name:ti	ኒኡይ
433483552	42	name:to	Niuē
433483552	42	name:ug	Niué\ Arili
433483552	42	name:uk	Ніуе
433483552	42	name:ur	نیئو
433483552	42	name:vi	Niue
433483552	42	name:wo	Niwe
433483552	42	name:yo	Orílẹ́ède\ Niue
433483552	42	name:zh	紐埃
433483552	42	name:zu	i-Niue
433483552	42	official_name:lt	Niujės\ Respublika
433483552	42	official_name:sv	Republiken\ Niue
433483552	42	official_name:vi	Cộng\ Hòa\ Niue
433483552	42	place	country
433483552	42	population	1269
433483552	42	source:sqkm	CIA\ World\ Factbook
433483552	42	sqkm	260
433483552	42	wikidata	Q34020
433483552	42	wikipedia	en:Niue
433483552	43	alt_name	Rock\ of\ Polynesia
433483552	43	capital_city	Alofi
433483552	43	country_code_fips	NE
433483552	43	country_code_iso3166_1_alpha_2	NU
433483552	43	geonames:id	4036232
433483552	43	int_name	Niue
433483552	43	is_in:continent	Oceania
433483552	43	is_in:ocean	Pacific
433483552	43	name	Niue
433483552	43	name:ak	Niyu
433483552	43	name:am	ኒኡይ
433483552	43	name:ar	نيوي
433483552	43	name:az	Niye
433483552	43	name:be	Ніўэ
433483552	43	name:bg	Ниуе
433483552	43	name:bm	Nyuwe
433483552	43	name:bn	নিউয়ে
433483552	43	name:bo	ནིའུ་ཝ།
433483552	43	name:br	Niue
433483552	43	name:ca	Niue
433483552	43	name:chr	ᏂᏳ
433483552	43	name:da	Niue
433483552	43	name:de	Niue
433483552	43	name:dv	ނީއު
433483552	43	name:dz	ནི་ཨུ་ཨཻ
433483552	43	name:ee	Niue\ nutome
433483552	43	name:el	Νιούε
433483552	43	name:en	Niue
433483552	43	name:eo	Niuo
433483552	43	name:es	Niue
433483552	43	name:fa	نیووی
433483552	43	name:ff	Niuwe
433483552	43	name:fi	Niue
433483552	43	name:fr	Niue
433483552	43	name:fy	Niûé
433483552	43	name:ga	Niue
433483552	43	name:gu	નીયુ
433483552	43	name:ha	Niyu
433483552	43	name:he	ניווה
433483552	43	name:hi	नीयू
433483552	43	name:hu	Niue
433483552	43	name:io	Niue
433483552	43	name:is	Niue
433483552	43	name:it	Niue
433483552	43	name:ja	ニウエ島
433483552	43	name:jbo	niues
433483552	43	name:ka	ნიუე
433483552	43	name:kab	Niwi
433483552	43	name:kk	Ниуе
433483552	43	name:km	ណៀ
433483552	43	name:kn	ನಿಯು
433483552	43	name:ko	니우에
433483552	43	name:ks	نیوٗ
433483552	43	name:ku	Niue
433483552	43	name:lfn	Niue
433483552	43	name:lg	Niyuwe
433483552	43	name:ln	Nyué
433483552	43	name:lo	ນີອູເອ
433483552	43	name:lt	Niujė
433483552	43	name:lv	Niue
433483552	43	name:mg	Nioé
433483552	43	name:mk	Ниуе
433483552	43	name:ml	ന്യൂവേ
433483552	43	name:mn	Ниуэ
433483552	43	name:mr	नीयू
433483552	43	name:ne	नियुइ
433483552	43	name:niu	Niuē-fekai
433483552	43	name:no	Niue
433483552	43	name:or	ନିଉ
433483552	43	name:os	Ниуэ
433483552	43	name:pl	Niue
433483552	43	name:rn	Niyuwe
433483552	43	name:ru	Ниуэ
433483552	43	name:rw	Niyuwe
433483552	43	name:si	නියූ
433483552	43	name:sk	Niue
433483552	43	name:sr	Нијуе
433483552	43	name:sv	Niue
433483552	43	name:ta	நியூ
433483552	43	name:te	నియు
433483552	43	name:th	นีอูเอ
433483552	43	name:ti	ኒኡይ
433483552	43	name:to	Niuē
433483552	43	name:ug	Niué\ Arili
433483552	43	name:uk	Ніуе
433483552	43	name:ur	نیئو
433483552	43	name:vi	Niue
433483552	43	name:wo	Niwe
433483552	43	name:yo	Orílẹ́ède\ Niue
433483552	43	name:zh	紐埃
433483552	43	name:zu	i-Niue
433483552	43	official_name:lt	Niujės\ Respublika
433483552	43	official_name:sv	Republiken\ Niue
433483552	43	official_name:vi	Cộng\ Hòa\ Niue
433483552	43	place	country
433483552	43	population	1269
433483552	43	source:sqkm	CIA\ World\ Factbook
433483552	43	sqkm	260
433483552	43	wikidata	Q34020
433483552	43	wikipedia	en:Niue
433483552	44	alt_name	Rock\ of\ Polynesia
433483552	44	capital_city	Alofi
433483552	44	country_code_fips	NE
433483552	44	country_code_iso3166_1_alpha_2	NU
433483552	44	geonames:id	4036232
433483552	44	int_name	Niue
433483552	44	is_in:continent	Oceania
433483552	44	is_in:ocean	Pacific
433483552	44	name	Niue
433483552	44	name:ak	Niyu
433483552	44	name:am	ኒኡይ
433483552	44	name:ar	نيوي
433483552	44	name:az	Niye
433483552	44	name:be	Ніўэ
433483552	44	name:bg	Ниуе
433483552	44	name:bm	Nyuwe
433483552	44	name:bn	নিউয়ে
433483552	44	name:bo	ནིའུ་ཝ།
433483552	44	name:br	Niue
433483552	44	name:ca	Niue
433483552	44	name:chr	ᏂᏳ
433483552	44	name:da	Niue
433483552	44	name:de	Niue
433483552	44	name:dv	ނީއު
433483552	44	name:dz	ནི་ཨུ་ཨཻ
433483552	44	name:ee	Niue\ nutome
433483552	44	name:el	Νιούε
433483552	44	name:en	Niue
433483552	44	name:eo	Niuo
433483552	44	name:es	Niue
433483552	44	name:et	Niue
433483552	44	name:fa	نیووی
433483552	44	name:ff	Niuwe
433483552	44	name:fi	Niue
433483552	44	name:fr	Niue
433483552	44	name:fy	Niûé
433483552	44	name:ga	Niue
433483552	44	name:gu	નીયુ
433483552	44	name:ha	Niyu
433483552	44	name:he	ניווה
433483552	44	name:hi	नीयू
433483552	44	name:hu	Niue
433483552	44	name:io	Niue
433483552	44	name:is	Niue
433483552	44	name:it	Niue
433483552	44	name:ja	ニウエ島
433483552	44	name:jbo	niues
433483552	44	name:ka	ნიუე
433483552	44	name:kab	Niwi
433483552	44	name:kk	Ниуе
433483552	44	name:km	ណៀ
433483552	44	name:kn	ನಿಯು
433483552	44	name:ko	니우에
433483552	44	name:ks	نیوٗ
433483552	44	name:ku	Niue
433483552	44	name:lfn	Niue
433483552	44	name:lg	Niyuwe
433483552	44	name:ln	Nyué
433483552	44	name:lo	ນີອູເອ
433483552	44	name:lt	Niujė
433483552	44	name:lv	Niue
433483552	44	name:mg	Nioé
433483552	44	name:mk	Ниуе
433483552	44	name:ml	ന്യൂവേ
433483552	44	name:mn	Ниуэ
433483552	44	name:mr	नीयू
433483552	44	name:ne	नियुइ
433483552	44	name:niu	Niuē-fekai
433483552	44	name:no	Niue
433483552	44	name:or	ନିଉ
433483552	44	name:os	Ниуэ
433483552	44	name:pl	Niue
433483552	44	name:rn	Niyuwe
433483552	44	name:ru	Ниуэ
433483552	44	name:rw	Niyuwe
433483552	44	name:si	නියූ
433483552	44	name:sk	Niue
433483552	44	name:sr	Нијуе
433483552	44	name:sv	Niue
433483552	44	name:ta	நியூ
433483552	44	name:te	నియు
433483552	44	name:th	นีอูเอ
433483552	44	name:ti	ኒኡይ
433483552	44	name:to	Niuē
433483552	44	name:ug	Niué\ Arili
433483552	44	name:uk	Ніуе
433483552	44	name:ur	نیئو
433483552	44	name:vi	Niue
433483552	44	name:wo	Niwe
433483552	44	name:yo	Orílẹ́ède\ Niue
433483552	44	name:zh	紐埃
433483552	44	name:zu	i-Niue
433483552	44	official_name:lt	Niujės\ Respublika
433483552	44	official_name:sv	Republiken\ Niue
433483552	44	official_name:vi	Cộng\ Hòa\ Niue
433483552	44	place	country
433483552	44	population	1269
433483552	44	source:sqkm	CIA\ World\ Factbook
433483552	44	sqkm	260
433483552	44	wikidata	Q34020
433483552	44	wikipedia	en:Niue
433483552	45	alt_name	Rock\ of\ Polynesia
433483552	45	capital_city	Alofi
433483552	45	country_code_fips	NE
433483552	45	country_code_iso3166_1_alpha_2	NU
433483552	45	geonames:id	4036232
433483552	45	int_name	Niue
433483552	45	is_in:continent	Oceania
433483552	45	is_in:ocean	Pacific
433483552	45	name	Niue
433483552	45	name:ak	Niyu
433483552	45	name:am	ኒኡይ
433483552	45	name:ar	نييوي
433483552	45	name:az	Niye
433483552	45	name:be	Ніўэ
433483552	45	name:bg	Ниуе
433483552	45	name:bm	Nyuwe
433483552	45	name:bn	নিউয়ে
433483552	45	name:bo	ནིའུ་ཝ།
433483552	45	name:br	Niue
433483552	45	name:ca	Niue
433483552	45	name:chr	ᏂᏳ
433483552	45	name:da	Niue
433483552	45	name:de	Niue
433483552	45	name:dv	ނީއު
433483552	45	name:dz	ནི་ཨུ་ཨཻ
433483552	45	name:ee	Niue\ nutome
433483552	45	name:el	Νιούε
433483552	45	name:en	Niue
433483552	45	name:eo	Niuo
433483552	45	name:es	Niue
433483552	45	name:et	Niue
433483552	45	name:fa	نیووی
433483552	45	name:ff	Niuwe
433483552	45	name:fi	Niue
433483552	45	name:fr	Niue
433483552	45	name:fy	Niûé
433483552	45	name:ga	Niue
433483552	45	name:gu	નીયુ
433483552	45	name:ha	Niyu
433483552	45	name:he	ניווה
433483552	45	name:hi	नीयू
433483552	45	name:hu	Niue
433483552	45	name:io	Niue
433483552	45	name:is	Niue
433483552	45	name:it	Niue
433483552	45	name:ja	ニウエ島
433483552	45	name:jbo	niues
433483552	45	name:ka	ნიუე
433483552	45	name:kab	Niwi
433483552	45	name:kk	Ниуе
433483552	45	name:km	ណៀ
433483552	45	name:kn	ನಿಯು
433483552	45	name:ko	니우에
433483552	45	name:ks	نیوٗ
433483552	45	name:ku	Niue
433483552	45	name:lfn	Niue
433483552	45	name:lg	Niyuwe
433483552	45	name:ln	Nyué
433483552	45	name:lo	ນີອູເອ
433483552	45	name:lt	Niujė
433483552	45	name:lv	Niue
433483552	45	name:mg	Nioé
433483552	45	name:mk	Ниуе
433483552	45	name:ml	ന്യൂവേ
433483552	45	name:mn	Ниуэ
433483552	45	name:mr	नीयू
433483552	45	name:ne	नियुइ
433483552	45	name:niu	Niuē-fekai
433483552	45	name:nl	Niue
433483552	45	name:no	Niue
433483552	45	name:or	ନିଉ
433483552	45	name:os	Ниуэ
433483552	45	name:pl	Niue
433483552	45	name:pt	Niue
433483552	45	name:rn	Niyuwe
433483552	45	name:ru	Ниуэ
433483552	45	name:rw	Niyuwe
433483552	45	name:si	නියූ
433483552	45	name:sk	Niue
433483552	45	name:sr	Нијуе
433483552	45	name:sv	Niue
433483552	45	name:ta	நியூ
433483552	45	name:te	నియు
433483552	45	name:th	นีอูเอ
433483552	45	name:ti	ኒኡይ
433483552	45	name:to	Niuē
433483552	45	name:tr	Niue
433483552	45	name:ug	Niué\ Arili
433483552	45	name:uk	Ніуе
433483552	45	name:ur	نیئو
433483552	45	name:vi	Niue
433483552	45	name:wo	Niwe
433483552	45	name:yo	Orílẹ́ède\ Niue
433483552	45	name:zh	紐埃
433483552	45	name:zu	i-Niue
433483552	45	official_name:lt	Niujės\ Respublika
433483552	45	official_name:sv	Republiken\ Niue
433483552	45	official_name:vi	Cộng\ Hòa\ Niue
433483552	45	place	country
433483552	45	population	1269
433483552	45	source:sqkm	CIA\ World\ Factbook
433483552	45	sqkm	260
433483552	45	wikidata	Q34020
433483552	45	wikipedia	en:Niue
448768937	1	capital	yes
448768937	1	is_in	Niue
448768937	1	name	Alofi
448768937	1	place	town
448768937	1	wikipedia	Alofi
448768937	2	capital	yes
448768937	2	is_in	Niue
448768937	2	name	Alofi
448768937	2	name:is	Alofi
448768937	2	place	town
448768937	2	wikipedia	Alofi
448768937	3	capital	yes
448768937	3	is_in	Niue
448768937	3	name	Alofi
448768937	3	name:is	Alofi
448768937	3	name:ru	Алофи
448768937	3	place	town
448768937	3	wikipedia	Alofi
448768937	4	capital	yes
448768937	4	is_in	Niue
448768937	4	name	Alofi
448768937	4	name:is	Alofi
448768937	4	name:ru	Алофи
448768937	4	name:sv	Alofi
448768937	4	place	town
448768937	4	wikipedia	Alofi
448768937	5	capital	yes
448768937	5	is_in	Niue
448768937	5	name	Alofi
448768937	5	name:is	Alofi
448768937	5	name:ru	Алофи
448768937	5	name:sv	Alofi
448768937	5	place	town
448768937	5	wikipedia	Alofi
448768937	6	capital	yes
448768937	6	is_in	Niue
448768937	6	name	Alofi
448768937	6	name:is	Alofi
448768937	6	name:pl	Alofi
448768937	6	name:ru	Алофи
448768937	6	name:sv	Alofi
448768937	6	place	town
448768937	6	wikipedia	Alofi
448768937	7	capital	yes
448768937	7	is_in	Niue
448768937	7	name	Alofi
448768937	7	name:is	Alofi
448768937	7	name:pl	Alofi
448768937	7	name:ru	Алофи
448768937	7	name:sv	Alofi
448768937	7	place	town
448768937	7	wikipedia	en:Alofi
448768937	8	capital	yes
448768937	8	is_in	Niue
448768937	8	name	Alofi
448768937	8	name:be	Пасёлак\ Алофі
448768937	8	name:be-x-old	Алофі
448768937	8	name:bg	Алофи
448768937	8	name:el	Αλόφι
448768937	8	name:eo	Alofo
448768937	8	name:fa	الوفی
448768937	8	name:gl	Alofi
448768937	8	name:is	Alofi
448768937	8	name:ja	アロフィ
448768937	8	name:ka	ალოფი
448768937	8	name:lt	Alofis
448768937	8	name:mk	Алофи
448768937	8	name:ml	അലാഫി
448768937	8	name:mr	अलोफी
448768937	8	name:pl	Alofi
448768937	8	name:ru	Алофи
448768937	8	name:sv	Alofi
448768937	8	name:uk	Алофі
448768937	8	name:zh	阿洛菲
448768937	8	place	town
448768937	8	wikipedia	de:Alofi\ (Niue)
448768937	9	admin_level	2
448768937	9	capital	yes
448768937	9	is_in	Niue
448768937	9	name	Alofi
448768937	9	name:be	Пасёлак\ Алофі
448768937	9	name:be-x-old	Алофі
448768937	9	name:bg	Алофи
448768937	9	name:el	Αλόφι
448768937	9	name:eo	Alofo
448768937	9	name:fa	الوفی
448768937	9	name:gl	Alofi
448768937	9	name:is	Alofi
448768937	9	name:ja	アロフィ
448768937	9	name:ka	ალოფი
448768937	9	name:lt	Alofis
448768937	9	name:mk	Алофи
448768937	9	name:ml	അലാഫി
448768937	9	name:mr	अलोफी
448768937	9	name:pl	Alofi
448768937	9	name:ru	Алофи
448768937	9	name:sv	Alofi
448768937	9	name:uk	Алофі
448768937	9	name:zh	阿洛菲
448768937	9	place	town
448768937	9	wikipedia	de:Alofi\ (Niue)
448768937	10	admin_level	2
448768937	10	capital	yes
448768937	10	is_in	Niue
448768937	10	name	Alofi
448768937	10	name:be	Алофі
448768937	10	name:be-tarask	Алофі
448768937	10	name:bg	Алофи
448768937	10	name:el	Αλόφι
448768937	10	name:eo	Alofo
448768937	10	name:fa	الوفی
448768937	10	name:gl	Alofi
448768937	10	name:is	Alofi
448768937	10	name:ja	アロフィ
448768937	10	name:ka	ალოფი
448768937	10	name:lt	Alofis
448768937	10	name:mk	Алофи
448768937	10	name:ml	അലാഫി
448768937	10	name:mr	अलोफी
448768937	10	name:pl	Alofi
448768937	10	name:ru	Алофи
448768937	10	name:sv	Alofi
448768937	10	name:uk	Алофі
448768937	10	name:zh	阿洛菲
448768937	10	place	town
448768937	10	wikipedia	de:Alofi\ (Niue)
448768937	11	admin_level	2
448768937	11	capital	yes
448768937	11	is_in	Niue
448768937	11	name	Alofi
448768937	11	name:be	Алофі
448768937	11	name:be-tarask	Алофі
448768937	11	name:bg	Алофи
448768937	11	name:el	Αλόφι
448768937	11	name:eo	Alofo
448768937	11	name:fa	الوفی
448768937	11	name:gl	Alofi
448768937	11	name:is	Alofi
448768937	11	name:ja	アロフィ
448768937	11	name:ka	ალოფი
448768937	11	name:lt	Alofis
448768937	11	name:mk	Алофи
448768937	11	name:ml	അലാഫി
448768937	11	name:mr	अलोफी
448768937	11	name:pl	Alofi
448768937	11	name:ru	Алофи
448768937	11	name:sv	Alofi
448768937	11	name:uk	Алофі
448768937	11	name:zh	阿洛菲
448768937	11	place	town
448768937	11	wikidata	Q30966
448768937	11	wikipedia	de:Alofi\ (Niue)
448768937	12	admin_level	2
448768937	12	capital	yes
448768937	12	is_in	Niue
448768937	12	name	Alofi
448768937	12	name:be	Алофі
448768937	12	name:be-tarask	Алофі
448768937	12	name:bg	Алофи
448768937	12	name:el	Αλόφι
448768937	12	name:eo	Alofo
448768937	12	name:fa	الوفی
448768937	12	name:fr	Alofi
448768937	12	name:gl	Alofi
448768937	12	name:is	Alofi
448768937	12	name:ja	アロフィ
448768937	12	name:ka	ალოფი
448768937	12	name:lt	Alofis
448768937	12	name:mk	Алофи
448768937	12	name:ml	അലാഫി
448768937	12	name:mr	अलोफी
448768937	12	name:pl	Alofi
448768937	12	name:ru	Алофи
448768937	12	name:sv	Alofi
448768937	12	name:uk	Алофі
448768937	12	name:zh	阿洛菲
448768937	12	place	town
448768937	12	wikidata	Q30966
448768937	12	wikipedia	de:Alofi\ (Niue)
448768937	13	admin_level	2
448768937	13	capital	yes
448768937	13	is_in	Niue
448768937	13	name	Alofi
448768937	13	name:be	Алофі
448768937	13	name:be-tarask	Алофі
448768937	13	name:bg	Алофи
448768937	13	name:el	Αλόφι
448768937	13	name:eo	Alofo
448768937	13	name:fa	الوفی
448768937	13	name:fr	Alofi
448768937	13	name:gl	Alofi
448768937	13	name:hu	Alofi
448768937	13	name:is	Alofi
448768937	13	name:ja	アロフィ
448768937	13	name:ka	ალოფი
448768937	13	name:lt	Alofis
448768937	13	name:mk	Алофи
448768937	13	name:ml	അലാഫി
448768937	13	name:mr	अलोफी
448768937	13	name:pl	Alofi
448768937	13	name:ru	Алофи
448768937	13	name:sv	Alofi
448768937	13	name:uk	Алофі
448768937	13	name:zh	阿洛菲
448768937	13	place	town
448768937	13	wikidata	Q30966
448768937	13	wikipedia	de:Alofi\ (Niue)
448768937	14	admin_level	2
448768937	14	capital	yes
448768937	14	is_in	Niue
448768937	14	name	Alofi
448768937	14	name:be	Алофі
448768937	14	name:be-tarask	Алофі
448768937	14	name:bg	Алофи
448768937	14	name:el	Αλόφι
448768937	14	name:en	Alofi
448768937	14	name:eo	Alofo
448768937	14	name:fa	الوفی
448768937	14	name:fr	Alofi
448768937	14	name:gl	Alofi
448768937	14	name:hu	Alofi
448768937	14	name:is	Alofi
448768937	14	name:ja	アロフィ
448768937	14	name:ka	ალოფი
448768937	14	name:lt	Alofis
448768937	14	name:mk	Алофи
448768937	14	name:ml	അലാഫി
448768937	14	name:mr	अलोफी
448768937	14	name:pl	Alofi
448768937	14	name:ru	Алофи
448768937	14	name:sv	Alofi
448768937	14	name:uk	Алофі
448768937	14	name:zh	阿洛菲
448768937	14	place	town
448768937	14	wikidata	Q30966
448768937	14	wikipedia	de:Alofi\ (Niue)
448768937	15	admin_level	2
448768937	15	capital	yes
448768937	15	name	Alofi
448768937	15	name:be	Алофі
448768937	15	name:be-tarask	Алофі
448768937	15	name:bg	Алофи
448768937	15	name:el	Αλόφι
448768937	15	name:en	Alofi
448768937	15	name:eo	Alofo
448768937	15	name:fa	الوفی
448768937	15	name:fr	Alofi
448768937	15	name:gl	Alofi
448768937	15	name:hu	Alofi
448768937	15	name:is	Alofi
448768937	15	name:ja	アロフィ
448768937	15	name:ka	ალოფი
448768937	15	name:lt	Alofis
448768937	15	name:mk	Алофи
448768937	15	name:ml	അലാഫി
448768937	15	name:mr	अलोफी
448768937	15	name:pl	Alofi
448768937	15	name:ru	Алофи
448768937	15	name:sv	Alofi
448768937	15	name:uk	Алофі
448768937	15	name:zh	阿洛菲
448768937	15	place	town
448768937	15	wikidata	Q30966
448768937	15	wikipedia	de:Alofi\ (Niue)
448768937	16	admin_level	2
448768937	16	alt_name	Alofi\ Township
448768937	16	capital	yes
448768937	16	name	Alofi
448768937	16	name:be	Алофі
448768937	16	name:be-tarask	Алофі
448768937	16	name:bg	Алофи
448768937	16	name:el	Αλόφι
448768937	16	name:en	Alofi
448768937	16	name:eo	Alofo
448768937	16	name:fa	الوفی
448768937	16	name:fr	Alofi
448768937	16	name:gl	Alofi
448768937	16	name:hu	Alofi
448768937	16	name:is	Alofi
448768937	16	name:ja	アロフィ
448768937	16	name:ka	ალოფი
448768937	16	name:lt	Alofis
448768937	16	name:mk	Алофи
448768937	16	name:ml	അലാഫി
448768937	16	name:mr	अलोफी
448768937	16	name:pl	Alofi
448768937	16	name:ru	Алофи
448768937	16	name:sv	Alofi
448768937	16	name:uk	Алофі
448768937	16	name:zh	阿洛菲
448768937	16	place	town
448768937	16	ref:linz:topo50_id	pacific_1svsfhq
448768937	16	wikidata	Q30966
448768937	16	wikipedia	en:Alofi
448768937	17	admin_level	2
448768937	17	alt_name	Alofi\ Township
448768937	17	capital	yes
448768937	17	name	Alofi
448768937	17	name:ar	الوفي\ (نييوي)
448768937	17	name:arz	الوفى
448768937	17	name:ast	Alofi
448768937	17	name:az	Alofi
448768937	17	name:be	Алофі
448768937	17	name:be-tarask	Алофі
448768937	17	name:be-x-old	Алофі
448768937	17	name:bg	Алофи
448768937	17	name:bs	Alofi
448768937	17	name:ca	Alofi
448768937	17	name:cdo	Alofi
448768937	17	name:ceb	Alofi
448768937	17	name:ckb	ئەلۆفی
448768937	17	name:cs	Alofi
448768937	17	name:cv	Алофи
448768937	17	name:da	Alofi
448768937	17	name:de	Alofi
448768937	17	name:el	Αλόφι
448768937	17	name:en	Alofi
448768937	17	name:eo	Alofo
448768937	17	name:es	Alofi
448768937	17	name:et	Alofi
448768937	17	name:eu	Alofi
448768937	17	name:fa	الوفی
448768937	17	name:fi	Alofi
448768937	17	name:fiu-vro	Alofi
448768937	17	name:fr	Alofi
448768937	17	name:ga	Alofi
448768937	17	name:gd	Alofi
448768937	17	name:gl	Alofi
448768937	17	name:hak	Alofi
448768937	17	name:he	אלופי
448768937	17	name:hr	Alofi
448768937	17	name:hu	Alofi
448768937	17	name:hy	Ալոֆի
448768937	17	name:id	Alofi
448768937	17	name:io	Alofi
448768937	17	name:is	Alofi
448768937	17	name:it	Alofi
448768937	17	name:ja	アロフィ
448768937	17	name:ka	ალოფი
448768937	17	name:ko	알로피
448768937	17	name:lmo	Alofi
