383348141	building	yes	1
383348142	building	yes	1
383348142	building	yes	2
383348142	source	Maxar Premium Imagery (Beta)	2
383348143	building	yes	1
383348144	building	yes	1
383348145	building	yes	1
383348146	building	yes	1
383348147	building	yes	1
383348147	building	yes	2
383348147	building	yes	3
383348147	building	yes	4
383348147	source	Maxar Premium Imagery (Beta)	4
383348148	building	yes	1
383348149	building	yes	1
383348150	building	yes	1
383348150	building	yes	2
383348151	building	yes	1
383348152	building	yes	1
383348153	building	yes	1
383348154	building	yes	1
383348155	building	yes	1
383348156	building	yes	1
383348157	building	yes	1
383348158	building	yes	1
383348159	building	yes	1
383348160	building	yes	1
383348161	building	yes	1
383348161	building	yes	2
383348161	source	Maxar Premium Imagery (Beta)	2
383348162	building	yes	1
383348163	building	yes	1
383348164	building	yes	1
383348165	building	yes	1
383348166	building	yes	1
383348166	building	yes	2
383348167	building	yes	1
383348167	building	yes	2
383348167	source	Maxar Premium Imagery (Beta)	2
383348168	building	yes	1
383348168	building	yes	2
383348169	building	yes	1
383348170	building	yes	1
383348170	building	yes	2
383348171	building	yes	1
383348171	building	yes	2
383348172	building	yes	1
383348172	building	yes	2
383348172	source	Maxar Premium Imagery (Beta)	2
383348173	building	yes	1
383348173	building	yes	2
383348173	building	yes	3
383348174	building	yes	1
383348175	building	yes	1
383348176	building	yes	1
383348177	building	yes	1
383348177	building	yes	2
383348178	building	yes	1
383348179	building	yes	1
383348179	building	yes	2
383348179	source	Maxar Premium Imagery (Beta)	2
383348180	building	yes	1
383348181	building	yes	1
383348182	building	yes	1
383348182	building	yes	2
383348182	source	Maxar Premium Imagery (Beta)	2
383348183	building	yes	1
383348184	building	yes	1
383348184	building	yes	2
383348184	source	Maxar Premium Imagery (Beta)	2
383348185	building	yes	1
383348186	building	yes	1
383348186	building	yes	2
383348187	building	yes	1
383348188	building	yes	1
383348188	building	yes	2
383348189	building	yes	1
383348190	building	yes	1
383348190	building	yes	2
383348190	source	Maxar Premium Imagery (Beta)	2
383348191	building	yes	1
383348192	building	yes	1
383348193	building	yes	1
383348194	building	yes	1
383348195	building	yes	1
383348196	building	yes	1
383348197	building	yes	1
383348198	building	yes	1
383348199	building	yes	1
383348200	building	yes	1
383348200	building	yes	2
383348201	building	yes	1
383348202	building	yes	1
383348203	building	yes	1
383348204	building	yes	1
383348205	building	yes	1
383348206	building	yes	1
383348207	building	yes	1
383348208	building	yes	1
383348209	building	yes	1
383348210	building	yes	1
383348211	building	yes	1
383348212	building	yes	1
383348213	building	yes	1
383348213	building	yes	2
383348214	building	yes	1
383348215	building	yes	1
383348216	building	yes	1
383348217	building	yes	1
383348218	building	yes	1
383348219	building	yes	1
383348219	building	yes	2
383348219	building	yes	3
383348219	source	Maxar Premium Imagery (Beta)	3
383348220	building	yes	1
383350688	building	yes	1
383350689	building	yes	1
383350690	building	yes	1
383350691	building	yes	1
383350692	building	yes	1
383350693	building	yes	1
383350693	building	yes	2
383350693	building	yes	3
383350694	building	yes	1
383350695	building	yes	1
383350696	building	yes	1
383350697	building	yes	1
383350698	building	yes	1
383350698	building	yes	2
383350699	building	yes	1
383350700	building	yes	1
383350701	building	yes	1
383350702	building	yes	1
383350703	building	yes	1
383350704	building	yes	1
383350705	building	yes	1
395636482	building	house	1
395636483	building	house	1
395636484	highway	service	1
395636485	building	yes	1
395636486	building	yes	1
410014276	highway	track	1
410014276	highway	residential	2
410014278	highway	track	1
410014278	highway	track	2
410014278	surface	gravel	2
410014278	tracktype	grade4	2
410014279	highway	track	1
410014279	highway	track	2
410014279	surface	gravel	2
410014279	tracktype	grade4	2
410014281	highway	track	1
410014283	highway	track	1
410014284	highway	track	1
410014285	highway	track	1
424906672	building	yes	1
424906673	building	yes	1
424906674	building	yes	1
424906675	building	yes	1
424906676	building	yes	1
424906677	building	yes	1
424906678	building	yes	1
424906679	building	yes	1
424906680	building	yes	1
424906681	building	yes	1
424906682	building	yes	1
424906683	building	yes	1
424906683	building	yes	2
424906684	building	yes	1
424906685	building	yes	1
424906687	building	yes	1
424906688	building	yes	1
424906689	building	yes	1
424906690	building	yes	1
424906691	building	yes	1
424906692	building	yes	1
424906693	building	yes	1
424906694	building	yes	1
424906695	building	yes	1
424906696	building	yes	1
424906697	building	yes	1
424906698	building	yes	1
424906699	building	yes	1
424906700	building	yes	1
424906701	building	yes	1
424906702	building	yes	1
424906703	building	yes	1
424906704	building	yes	1
424906705	building	yes	1
424906706	building	yes	1
424906707	building	yes	1
424906708	building	yes	1
424906709	building	yes	1
424906710	building	yes	1
424906711	building	yes	1
431059825	highway	path	1
438445885	highway	service	1
438445885	service	driveway	1
438445886	highway	service	1
438445886	service	driveway	1
438445886	surface	unpaved	1
438445887	highway	service	1
438445887	surface	unpaved	1
438445888	amenity	parking	1
438445889	highway	service	1
438445889	service	driveway	1
438589509	highway	service	1
438589509	service	driveway	1
438589509	highway	service	2
438589509	service	driveway	2
438589511	highway	service	1
438589511	service	driveway	1
438589512	highway	service	1
438589512	service	driveway	1
438604794	highway	service	1
438604794	service	alley	1
442085891	covered	yes	1
442085891	highway	service	1
442085891	covered	yes	2
442085891	highway	service	2
442085892	highway	service	1
442085892	highway	service	2
442085892	highway	service	3
457638082	building	yes	1
457638083	building	yes	1
457638084	building	yes	1
457638085	building	yes	1
478396226	highway	path	1
478396226	name	Makefu Sea Track	1
478396226	highway	path	2
478396226	name	Makefu Sea Track	2
482477666	highway	track	1
482477666	highway	track	2
482477666	surface	gravel	2
482477666	tracktype	grade4	2
482477666	highway	track	3
482477666	name	Tumufa - Paluki Bush Road	3
482477666	surface	gravel	3
482477666	tracktype	grade4	3
482477667	highway	track	1
482477668	building	yes	1
482477670	highway	track	1
482477670	highway	track	2
482477670	surface	gravel	2
482477670	tracktype	grade4	2
482477672	highway	track	1
482477672	highway	track	2
482477672	surface	gravel	2
482477672	tracktype	grade4	2
482477674	highway	track	1
482477674	highway	track	2
482477676	building	yes	1
482477677	building	yes	1
482479643	highway	residential	1
482479643	source	survey	1
482479643	surface	unpaved	1
482479643	highway	residential	2
482479643	source	survey	2
482479643	surface	unpaved	2
488801066	highway	track	1
488801158	highway	track	1
488801252	highway	track	1
488801252	highway	track	2
496250166	highway	track	1
496250167	building	yes	1
496250168	highway	track	1
496250168	tracktype	grade3	1
496250169	building	yes	1
496250170	building	yes	1
496250171	building	yes	1
496250172	building	yes	1
534615686	highway	footway	1
534615687	highway	footway	1
534615688	highway	footway	1
543107047	landuse	landfill	1
543107047	name	Rubbish Dump Site	1
543107048	highway	footway	1
543107048	name	Utuko Reef sea track	1
543107048	highway	footway	2
543107048	name	Utuko Reef sea track	2
543107049	highway	footway	1
543107049	name	Kalaone sea track	1
543107050	highway	footway	1
543107050	name	Omahi Sea Track	1
543107050	highway	path	2
543107050	name	Omahi Sea Track	2
544604740	building	yes	1
544604741	building	yes	1
544604741	building	yes	2
544604742	building	yes	1
544604743	building	yes	1
544604744	building	yes	1
544604745	building	yes	1
544604746	building	yes	1
544604747	building	yes	1
544604748	building	yes	1
544604749	building	yes	1
544604750	building	yes	1
544604751	building	yes	1
544604752	building	yes	1
544604753	landuse	forest	1
544604753	landuse	forest	2
544604754	landuse	forest	1
547118496	natural	scrub	1
547118498	natural	scrub	1
547118499	natural	scrub	1
547118500	natural	scrub	1
547118501	natural	scrub	1
547118502	landuse	residential	1
547118502	landuse	residential	2
547118503	landuse	residential	1
547118503	landuse	residential	2
547118504	landuse	forest	1
547118504	landuse	forest	2
547118505	landuse	forest	1
547118506	landuse	forest	1
547118507	building	yes	1
547121417	building	yes	1
547121418	landuse	forest	1
547121419	building	yes	1
547121420	natural	wood	1
547121421	building	yes	1
547121422	landuse	residential	1
547121422	landuse	residential	2
547121422	landuse	residential	3
547121422	landuse	residential	4
547127217	building	yes	1
547127219	building	yes	1
547127220	landuse	residential	1
547127221	landuse	residential	1
547127221	landuse	residential	2
547127222	landuse	residential	1
547127222	landuse	residential	2
547127223	landuse	residential	1
547127224	landuse	residential	1
547127224	landuse	residential	2
547127224	landuse	residential	3
547127225	landuse	residential	1
547127225	landuse	residential	2
547127225	landuse	residential	3
547127225	landuse	residential	4
547127226	landuse	residential	1
547127226	landuse	residential	2
547127226	landuse	residential	3
547127227	natural	wood	1
547127227	natural	wood	2
547134885	natural	scrub	1
547134886	natural	scrub	1
547134887	landuse	forest	1
547134888	building	yes	1
547134889	natural	scrub	1
547134889	natural	scrub	2
547134890	building	yes	1
547134891	building	yes	1
547134891	building	yes	2
547134893	building	yes	1
547134894	building	yes	1
547134895	building	yes	1
547134896	building	yes	1
547134897	building	yes	1
547134898	building	yes	1
547134900	building	yes	1
547134901	building	yes	1
547134902	building	yes	1
547134903	building	yes	1
547134904	building	yes	1
547134905	building	yes	1
547134906	building	yes	1
547134907	building	yes	1
547134907	building	yes	2
547134908	building	yes	1
547134909	building	yes	1
547134910	building	yes	1
547134911	building	yes	1
547134912	building	yes	1
547134913	building	yes	1
547134913	building	yes	2
547134914	building	yes	1
547134915	building	yes	1
547134916	building	yes	1
547134916	building	yes	2
547134917	building	yes	1
547134917	building	yes	2
547134918	building	yes	1
547134919	building	yes	1
547134920	landuse	residential	1
547134920	landuse	residential	2
547134921	highway	path	1
547134922	landuse	residential	1
547134923	building	yes	1
547134924	building	yes	1
547136279	building	yes	1
547136279	building	yes	2
547136279	source	Maxar Premium Imagery (Beta)	2
547136280	building	yes	1
547136280	building	yes	2
547136281	building	yes	1
547136281	building	yes	2
547136282	building	yes	1
547136282	building	yes	2
547136283	building	yes	1
547136283	building	yes	2
547136284	building	yes	1
547136285	building	yes	1
547136285	building	yes	2
547136285	source	Maxar Premium Imagery (Beta)	2
548545138	building	yes	1
548545140	building	yes	1
548545141	building	yes	1
559886625	building	yes	1
571074436	waterway	stream	1
571074436	highway	track	2
571074436	name	Taoke Sea Track	2
571074437	building	yes	1
571074438	leisure	pitch	1
571074438	sport	basketball	1
571074439	building	yes	1
571074440	building	yes	1
571074441	building	yes	1
571074442	building	yes	1
571074443	building	yes	1
571074444	building	yes	1
571074445	building	yes	1
571074446	natural	cliff	1
571074447	natural	cliff	1
571074450	natural	cliff	1
571074453	natural	cliff	1
571074456	highway	service	1
571074456	highway	service	2
571074459	building	yes	1
571074461	highway	track	1
571074461	tracktype	grade3	1
571074461	highway	track	2
571074461	surface	gravel	2
571074461	tracktype	grade4	2
571074461	highway	track	3
571074461	surface	gravel	3
571074461	tracktype	grade4	3
571074463	highway	service	1
571074465	building	yes	1
571074465	building	yes	2
571074465	building	yes	3
571074465	source	Maxar Premium Imagery (Beta)	3
571074467	building	yes	1
571074469	building	yes	1
571074469	building	yes	2
571074471	leisure	pitch	1
571074471	sport	multi	1
571074474	building	yes	1
571074476	building	yes	1
571074478	building	yes	1
571074478	building	yes	2
571074480	building	yes	1
571074480	building	yes	2
571074480	source	Maxar Premium Imagery (Beta)	2
571074482	building	yes	1
571074484	building	yes	1
571074484	building	yes	2
571074486	building	yes	1
571074486	building	yes	2
571074488	building	yes	1
571074489	building	yes	1
571074490	building	yes	1
571074491	building	yes	1
571074492	building	yes	1
571074492	building	yes	2
571074493	building	yes	1
571074494	building	yes	1
585768011	building	yes	1
585768011	man_made	storage_tank	1
585768012	building	yes	1
585768012	building	yes	2
585768012	building	yes	3
585768013	building	yes	1
585768013	building	yes	2
615488005	building	yes	1
625052127	highway	track	1
625052127	highway	track	2
625052127	surface	gravel	2
625052127	tracktype	grade4	2
625052127	highway	track	3
625052127	name	Fetuna Bush Road	3
625052127	surface	gravel	3
625052127	tracktype	grade4	3
625052128	highway	track	1
625052129	highway	path	1
625052129	highway	track	2
625052129	name	Niuefela Bush Track	2
625052624	highway	path	1
625052625	highway	path	1
625052626	highway	path	1
625052626	highway	track	2
656327817	building	yes	1
656328703	building	yes	1
656328704	building	yes	1
656328705	building	yes	1
656331947	highway	residential	1
656331948	highway	residential	1
656331949	highway	tertiary	1
656331950	highway	tertiary	1
656354938	highway	tertiary	1
656354938	name	Alofi - Lakepa Road	1
656354938	source	survey	1
656354938	surface	unpaved	1
658283483	building	yes	1
658283661	highway	residential	1
658290112	building	yes	1
658290113	building	yes	1
658485410	highway	unclassified	1
658485410	source	survey	1
658485410	surface	unpaved	1
658485411	highway	unclassified	1
658487556	highway	secondary_link	1
658487556	oneway	yes	1
658487556	highway	residential	2
658487556	oneway	yes	2
659598346	highway	residential	1
660251025	building	yes	1
660251026	building	yes	1
660561454	building	yes	1
660561455	building	yes	1
660561456	building	yes	1
660561457	building	yes	1
660561458	building	yes	1
660561459	building	yes	1
660561460	building	yes	1
660561461	building	yes	1
660561462	building	yes	1
660561463	building	yes	1
660561464	building	yes	1
660561465	building	yes	1
660561466	building	yes	1
660561467	building	yes	1
660562251	building	yes	1
660562252	building	yes	1
660562253	building	yes	1
660562254	building	yes	1
660562255	building	yes	1
660562256	building	yes	1
660562257	building	yes	1
660562258	building	yes	1
660564245	building	yes	1
660564247	building	yes	1
660564249	building	yes	1
660564251	building	yes	1
660564253	building	yes	1
660564255	building	yes	1
660564257	building	yes	1
660564259	building	yes	1
660564261	building	yes	1
660564263	building	yes	1
660564264	building	yes	1
660564266	building	yes	1
660564974	building	yes	1
660564975	building	yes	1
660564976	building	yes	1
660564977	building	yes	1
660564978	building	yes	1
660564979	building	yes	1
660564980	building	yes	1
660565950	building	yes	1
660565951	building	yes	1
660565953	building	yes	1
660565955	building	yes	1
660565956	building	yes	1
660565958	building	yes	1
660565959	building	yes	1
660565961	building	yes	1
660565963	building	yes	1
660571100	building	yes	1
660571101	building	yes	1
660571102	building	yes	1
660571103	building	yes	1
660571104	building	yes	1
660571105	building	yes	1
660571106	building	yes	1
660577609	building	yes	1
660577611	building	yes	1
660580659	building	yes	1
660580660	building	yes	1
660580661	building	yes	1
660580663	building	yes	1
660580664	building	yes	1
660580666	building	yes	1
660580667	building	yes	1
660581772	building	yes	1
660581773	building	yes	1
660581774	building	yes	1
660581775	building	yes	1
660581776	building	yes	1
660581777	building	yes	1
660581778	building	yes	1
660581779	building	yes	1
660581780	building	yes	1
660581781	building	yes	1
660581782	building	yes	1
660591735	building	yes	1
660591736	building	yes	1
660591737	building	yes	1
660591738	building	yes	1
660591739	building	yes	1
660591740	building	yes	1
660591741	building	yes	1
660591742	building	yes	1
660591743	building	yes	1
660591744	building	yes	1
660591745	building	yes	1
660591746	building	yes	1
660593301	building	yes	1
660593303	building	yes	1
660596287	building	yes	1
660596288	building	yes	1
660596289	building	yes	1
660596290	building	yes	1
660596291	building	yes	1
660596292	building	yes	1
660604726	building	yes	1
660604727	building	yes	1
660604728	building	yes	1
660604729	building	yes	1
660604730	building	yes	1
660605565	highway	residential	1
660605566	highway	residential	1
660605568	building	yes	1
660605569	building	yes	1
660605569	building	yes	2
660605570	building	yes	1
660605571	building	yes	1
660605572	building	yes	1
660605573	building	yes	1
660606006	building	yes	1
660606007	building	yes	1
660606008	building	yes	1
660606009	building	yes	1
660606010	building	yes	1
660606011	building	yes	1
660606012	building	yes	1
660606689	building	yes	1
660606691	building	yes	1
660606693	building	yes	1
660606694	building	yes	1
660606696	building	yes	1
660606698	building	yes	1
660606700	building	yes	1
660607316	building	yes	1
660607317	building	yes	1
660607318	building	yes	1
660607319	building	yes	1
660607320	building	yes	1
660607321	building	yes	1
660607322	building	yes	1
660607323	building	yes	1
660607324	building	yes	1
660607324	building	yes	2
660607325	building	yes	1
660608489	building	yes	1
660608490	building	yes	1
660608491	building	yes	1
660608492	building	yes	1
660608493	building	yes	1
660608494	building	yes	1
660608495	building	yes	1
660608496	building	yes	1
660608497	building	yes	1
660608498	building	yes	1
660608499	building	yes	1
660608500	building	yes	1
660608501	building	yes	1
660608502	building	yes	1
660608503	building	yes	1
660608504	building	yes	1
660608505	building	yes	1
660608506	building	yes	1
660608507	building	yes	1
660608999	building	yes	1
660609000	building	yes	1
660609001	building	yes	1
660609002	building	yes	1
660609003	building	yes	1
660609004	building	yes	1
660609417	building	yes	1
660609418	building	yes	1
660609419	building	yes	1
660609420	building	yes	1
660609421	building	yes	1
660609422	building	yes	1
660609424	building	yes	1
660609426	building	yes	1
660609428	building	yes	1
660609430	building	yes	1
660609431	building	yes	1
660609433	building	yes	1
661197196	building	yes	1
661197198	building	yes	1
661199545	building	yes	1
661199545	building	yes	2
661199547	highway	residential	1
661199548	highway	residential	1
661199550	highway	residential	1
661199947	highway	residential	1
661199948	highway	residential	1
661199948	highway	service	2
661199949	highway	residential	1
661199949	highway	service	2
661199950	highway	residential	1
661199950	highway	service	2
661200516	highway	service	1
661200518	highway	residential	1
661200518	highway	service	2
661200518	source	Maxar Premium Imagery (Beta)	2
661200520	highway	service	1
661200520	service	driveway	1
661203384	building	yes	1
661203385	building	yes	1
661203385	building	yes	2
661203385	building	yes	3
661203386	building	yes	1
661203387	building	yes	1
661203388	building	yes	1
661203389	building	yes	1
661203390	building	yes	1
661203391	building	yes	1
661203392	highway	service	1
661203393	highway	residential	1
661207174	building	yes	1
661209152	building	yes	1
661209153	building	yes	1
661209154	building	yes	1
661209155	building	yes	1
661209156	building	yes	1
661209157	building	yes	1
661210382	building	yes	1
661210383	building	yes	1
661210384	building	yes	1
661210385	building	yes	1
661210913	building	yes	1
661210914	building	yes	1
661210915	building	yes	1
661210916	building	yes	1
661210917	building	yes	1
661210918	building	yes	1
661210919	building	yes	1
661210920	building	yes	1
661210921	building	yes	1
661210922	building	yes	1
661210923	building	yes	1
661210924	building	yes	1
661210925	building	yes	1
661210926	building	yes	1
661210927	building	yes	1
661210928	building	yes	1
661210929	building	yes	1
661210930	building	yes	1
661210931	building	yes	1
661210932	building	yes	1
661211729	building	yes	1
661211730	building	yes	1
661211731	building	yes	1
661211732	building	yes	1
661211733	building	yes	1
661218458	building	yes	1
661218459	building	yes	1
661218460	building	yes	1
661218461	building	yes	1
661218462	building	yes	1
661218463	building	yes	1
661218464	building	yes	1
661218465	building	yes	1
661219620	building	yes	1
661219620	building	yes	2
661219620	source	Maxar Premium Imagery (Beta)	2
661219621	building	yes	1
661219622	building	yes	1
661219623	building	yes	1
661219624	building	yes	1
661219625	building	yes	1
661219626	building	yes	1
661219627	building	yes	1
661219628	building	yes	1
661219629	building	yes	1
661219988	building	yes	1
661219989	building	yes	1
661219990	building	yes	1
661219990	building	yes	2
661220881	building	yes	1
661220881	building	yes	2
661220881	source	Maxar Premium Imagery (Beta)	2
661220882	building	yes	1
661220883	building	yes	1
661220884	building	yes	1
661220885	building	yes	1
661220886	building	yes	1
661220888	building	yes	1
661220889	building	yes	1
661220891	building	yes	1
661220893	building	yes	1
661220895	building	yes	1
661220897	building	yes	1
661220899	building	yes	1
661220901	building	yes	1
661220902	building	yes	1
661220903	building	yes	1
661220904	building	yes	1
661220906	building	yes	1
661220907	building	yes	1
661220908	building	yes	1
661220910	building	yes	1
661221859	building	yes	1
661221861	building	yes	1
661221863	building	yes	1
661221865	building	yes	1
661221865	building	yes	2
661221865	source	Maxar Premium Imagery (Beta)	2
661223004	building	yes	1
661223005	building	yes	1
661223006	building	yes	1
661223007	building	yes	1
661223008	building	yes	1
661223009	building	yes	1
661223593	building	yes	1
661223594	building	yes	1
661223595	building	yes	1
661223596	building	yes	1
661223597	building	yes	1
661223598	building	yes	1
661223599	building	yes	1
661223600	building	yes	1
661223601	building	yes	1
661224248	building	yes	1
661224248	building	yes	2
661224248	source	Maxar Premium Imagery (Beta)	2
661224250	building	yes	1
661224250	building	yes	2
661224250	source	Maxar Premium Imagery (Beta)	2
661232548	building	yes	1
661232549	building	yes	1
661232549	building	yes	2
661232549	source	Maxar Premium Imagery (Beta)	2
661232550	building	yes	1
661232551	building	yes	1
661232551	building	yes	2
661232551	source	Maxar Premium Imagery (Beta)	2
661232552	building	yes	1
661232553	building	yes	1
661232553	building	yes	2
661232554	building	yes	1
661232555	building	yes	1
661232555	building	yes	2
661232555	source	Maxar Premium Imagery (Beta)	2
661232556	building	yes	1
661232556	building	yes	2
661232556	source	Maxar Premium Imagery (Beta)	2
661239215	building	yes	1
661239215	building	yes	2
661239215	source	Maxar Premium Imagery (Beta)	2
661239217	building	yes	1
661239219	building	yes	1
661239220	building	yes	1
661239220	source	bing	1
661239220	building	yes	2
661239220	source	Maxar Premium Imagery (Beta)	2
661239222	building	yes	1
661239222	building	yes	2
661239222	source	Maxar Premium Imagery (Beta)	2
661241230	building	yes	1
661241231	building	yes	1
661241232	building	yes	1
661241233	building	yes	1
661241234	building	yes	1
661241235	building	yes	1
661244130	building	yes	1
661244131	building	yes	1
661244132	building	yes	1
661244133	building	yes	1
661244134	building	yes	1
661244135	building	yes	1
661246445	building	yes	1
661246447	building	yes	1
661246447	building	yes	2
661246448	building	yes	1
661246450	building	yes	1
661246451	building	yes	1
661246452	building	yes	1
661247348	building	yes	1
661247349	building	yes	1
661247349	building	yes	2
661247349	source	Maxar Premium Imagery (Beta)	2
661247350	building	yes	1
661247351	building	yes	1
661247352	building	yes	1
661247353	building	yes	1
661247354	building	yes	1
661248763	building	yes	1
661248764	building	yes	1
661248765	building	yes	1
661248766	building	yes	1
661248767	building	yes	1
661248768	building	yes	1
661248768	building	yes	2
661248768	source	Maxar Premium Imagery (Beta)	2
661248769	building	yes	1
661249838	building	yes	1
661249840	building	yes	1
661249841	building	yes	1
661249843	building	yes	1
661249845	building	yes	1
661250053	building	yes	1
661250054	building	yes	1
661250055	building	yes	1
661251546	building	yes	1
661251547	building	yes	1
661251548	building	yes	1
661251549	building	yes	1
661251550	building	yes	1
661253534	highway	service	1
661253534	service	driveway	1
661253535	building	yes	1
661253536	building	yes	1
661253537	building	yes	1
661253538	building	yes	1
661253539	building	yes	1
661253540	building	yes	1
661253541	building	yes	1
661253542	building	yes	1
661259042	building	yes	1
668500858	natural	wood	1
668500858	natural	wood	2
668500858	natural	wood	3
668500858	natural	wood	4
668500858	natural	wood	5
668500858	natural	wood	6
668500858	natural	wood	7
668502069	natural	scrub	1
668502069	source	DigitalGlobe-Premium	1
668502983	highway	track	1
668502983	source	DigitalGlobe-Premium	1
668502983	highway	track	2
668502983	source	DigitalGlobe-Premium	2
668502983	surface	gravel	2
668502983	tracktype	grade4	2
668502983	highway	track	3
668502983	name	Tuava Bush Road	3
668502983	source	DigitalGlobe-Premium	3
668502983	surface	gravel	3
668502983	tracktype	grade4	3
668502984	natural	scrub	1
668502984	source	DigitalGlobe-Premium	1
668502985	natural	scrub	1
668502985	source	DigitalGlobe-Premium	1
668502986	landuse	farmland	1
668502987	natural	scrub	1
668502987	source	DigitalGlobe-Premium	1
668503616	highway	track	1
668503616	source	DigitalGlobe-Premium	1
668503616	highway	track	2
668503616	source	DigitalGlobe-Premium	2
668503616	surface	gravel	2
668503616	tracktype	grade4	2
668503617	highway	track	1
668503617	source	DigitalGlobe-Premium	1
668503617	highway	track	2
668503617	source	DigitalGlobe-Premium	2
668503617	surface	gravel	2
668503617	tracktype	grade4	2
668503617	highway	track	3
668503617	name	Toi Sea Track	3
668503617	source	DigitalGlobe-Premium	3
668503617	surface	gravel	3
668503617	tracktype	grade4	3
668503618	highway	track	1
668503618	source	DigitalGlobe-Premium	1
668503618	highway	track	2
668503618	source	DigitalGlobe-Premium	2
668503618	surface	gravel	2
668503618	tracktype	grade4	2
668503618	highway	track	3
668503618	source	DigitalGlobe-Premium	3
668503618	surface	gravel	3
668503618	tracktype	grade4	3
668504039	highway	track	1
668504039	source	DigitalGlobe-Premium	1
668504039	highway	track	2
668504039	source	DigitalGlobe-Premium	2
668504039	surface	gravel	2
668504039	tracktype	grade4	2
668504040	highway	track	1
668504040	source	DigitalGlobe-Premium	1
668504040	highway	track	2
668504040	source	DigitalGlobe-Premium	2
668504040	surface	gravel	2
668504040	tracktype	grade4	2
668504041	highway	track	1
668504041	source	DigitalGlobe-Premium	1
668504180	highway	track	1
668504180	source	DigitalGlobe-Premium	1
668504180	tracktype	grade3	1
668504180	highway	track	2
668504180	source	DigitalGlobe-Premium	2
668504180	tracktype	grade3	2
668504180	highway	track	3
668504180	source	DigitalGlobe-Premium	3
668504180	surface	gravel	3
668504180	tracktype	grade4	3
668504180	highway	track	4
668504180	source	DigitalGlobe-Premium	4
668504180	surface	gravel	4
668504180	tracktype	grade4	4
668504181	highway	track	1
668504181	source	DigitalGlobe-Premium	1
668504484	natural	scrub	1
668504484	source	DigitalGlobe-Premium	1
668504485	natural	scrub	1
668504485	source	DigitalGlobe-Premium	1
668504486	natural	scrub	1
668504486	source	DigitalGlobe-Premium	1
668504487	natural	scrub	1
668504487	source	DigitalGlobe-Premium	1
668504488	natural	scrub	1
668504488	source	DigitalGlobe-Premium	1
668504489	natural	scrub	1
668504489	source	DigitalGlobe-Premium	1
668504661	natural	scrub	1
668504661	source	DigitalGlobe-Premium	1
668504662	natural	scrub	1
668504662	source	DigitalGlobe-Premium	1
668504663	natural	scrub	1
668504663	source	DigitalGlobe-Premium	1
668504664	highway	track	1
668504664	source	DigitalGlobe-Premium	1
668504664	highway	track	2
668504664	source	DigitalGlobe-Premium	2
668504664	surface	gravel	2
668504664	tracktype	grade4	2
668504939	natural	scrub	1
668504939	source	DigitalGlobe-Premium	1
668504944	natural	scrub	1
668504944	source	DigitalGlobe-Premium	1
668504946	natural	scrub	1
668504946	source	DigitalGlobe-Premium	1
668505317	natural	scrub	1
668505317	source	DigitalGlobe-Premium	1
668505351	natural	scrub	1
668505351	source	DigitalGlobe-Premium	1
668505403	natural	scrub	1
668505403	source	DigitalGlobe-Premium	1
668505453	natural	scrub	1
668505453	source	DigitalGlobe-Premium	1
677446700	building	yes	1
677446700	building	yes	2
677446700	man_made	storage_tank	2
677446701	building	yes	1
677446701	building	yes	2
677446701	man_made	storage_tank	2
681520753	building	yes	1
681520755	building	yes	1
681520756	building	yes	1
693372022	building	yes	1
693372022	building	yes	2
693372022	source	Maxar Premium Imagery (Beta)	2
693372023	building	yes	1
693372023	building	yes	2
693372023	source	Maxar Premium Imagery (Beta)	2
693372024	building	yes	1
693372025	building	yes	1
693372026	building	yes	1
693372027	building	yes	1
693372028	building	yes	1
693372029	building	yes	1
693372030	building	yes	1
693372031	building	yes	1
693372032	building	yes	1
693372033	building	yes	1
693372034	building	yes	1
693372035	building	yes	1
693372036	building	yes	1
693372037	building	yes	1
693372038	building	yes	1
693372039	building	yes	1
693372040	building	yes	1
693372041	building	yes	1
693372042	building	yes	1
693372043	building	yes	1
693372044	building	yes	1
693372045	building	yes	1
693372046	building	yes	1
693372047	building	yes	1
693372048	building	yes	1
693372049	building	yes	1
693372050	building	yes	1
693372051	building	yes	1
693372052	building	yes	1
697870346	building	yes	1
697870347	building	yes	1
697870348	building	yes	1
697870349	highway	track	1
697870350	highway	track	1
697870350	highway	track	2
697870350	name	Puluhiki Sea Track	2
697870351	building	yes	1
697870352	building	yes	1
697870353	building	yes	1
697870354	building	yes	1
697870355	highway	track	1
697870356	highway	track	1
697870356	highway	track	2
697870356	name	Tautu Sea Track	2
697870357	building	yes	1
697870358	building	yes	1
697870359	building	yes	1
697870360	building	yes	1
697870361	building	yes	1
697870362	building	yes	1
697870363	building	yes	1
697870364	building	yes	1
697870365	building	yes	1
697870366	building	yes	1
697870367	building	yes	1
697870368	man_made	water_tower	1
697870369	highway	service	1
697870370	building	yes	1
697870371	building	yes	1
697870371	building	yes	2
697870371	guest_house	guest_house	2
697870371	internet_access	yes	2
697870371	name	Breeze	2
697870371	tourism	guest_house	2
697870372	building	yes	1
697870372	building	yes	2
697870372	guest_house	guest_house	2
697870372	internet_access	yes	2
697870372	name	Breeze	2
697870372	tourism	guest_house	2
697870373	building	yes	1
697870374	building	yes	1
697870375	building	yes	1
697870376	building	yes	1
697870377	building	yes	1
697870378	building	yes	1
697870379	highway	service	1
697870380	building	yes	1
697870381	building	yes	1
697870382	building	yes	1
